text,coarse_label,fine_label,label
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0
@USER mir ist die vollkommen egal.,OTHER,OTHER,0
"""@USER: @USER Die Raute des Todes."" |LBR| ALSO DIE VERBRECHERIN ANPRANGERN! |LBR| OHNE RÜCKSICHT!",OTHER,OTHER,0
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda heuteshow,OFFENSE,ABUSE,1
"@USER @USER Nirgendwo steht, dass man auf dumme Fragen von Unbekannten ohne Ende antworten muss.",OTHER,OTHER,0
@USER Wer hat das Schaubild erstellt? Die PKS ist mit Sicherheit nicht die Quelle. Behaupten kann man viel...,OTHER,OTHER,0
@USER Ist das eine Frau ???,OTHER,OTHER,0
@USER Jeder liebt sein Land sein Volk u nicht fremde Krimminelle. Rassist Na und?,OFFENSE,ABUSE,1
@USER @USER Was für eine verlogene Scheisse !!! Die Bande aus der GroKo ist geil auf Macht und scheisst auf die wirklichen Nöte der eigenen Bürger !!!,OFFENSE,ABUSE,1
@USER Was für ein beschissenes Jahr |LBR| KANNSTE LAUT SAGEN!,OFFENSE,PROFANITY,1
"@USER @USER @USER Aha, Flirtsprüche sind also auch nicht akzeptabel.",OTHER,OTHER,0
@USER |LBR| Wann traunen sich endlich Normalbürger NPD zu wählen? |LBR| Jetzt oder nie! Sonst ist D verloren.,OTHER,OTHER,0
"@USER @USER Ich habe wegen der interessanten Übersicht und der Legende von der linken Meinungsdominanz retweetet. Welcher Partei der Absender zugehört oder wie er zur GroKo steht, ist mir da egal. Bin übrigens auch nur als second best-Lösung für die GroKo und nicht um jeden Preis.",OTHER,OTHER,0
"@USER @USER Nein, denn Muslime sind keine Rasse, sondern Anhänger einer bekloppten Religion.",OFFENSE,ABUSE,1
"@USER Löblich &amp; redlich, Herr Kaiser! /fxn",OTHER,OTHER,0
@USER @USER Das ist so nicht richtig. Bei Schleimpilzen gibt es mehrere Geschlechter. Bis zu 13.,OTHER,OTHER,0
"mit Islam Verbände umzugehen ist ganz einfach, rausschmeißen @USER WDR",OFFENSE,ABUSE,1
@USER @USER wo ist den Ober-Bastard Voßkuhle?,OFFENSE,INSULT,1
die SPD ohne Rückgrat verkauft sich jetzt doch noch wie zu erwarten gewesen ist. Sie wird demnächst mit der Fünf-Prozent-Hürde kämpfen,OFFENSE,INSULT,1
@USER @USER |LBR| Genau die Lügenpresse betreibt Volksverdummung .,OFFENSE,ABUSE,1
"Übrigens: Die Frage ""Warum trägst Du eigentlich ein Kopftuch?"" ist vollkommen berechtigt.",OTHER,OTHER,0
"Guten Morgen, liebe heterosexuelle Untertanen",OFFENSE,INSULT,1
@USER Ist der Typ eigentlich diesmal bei Dir angekommen?,OTHER,OTHER,0
@USER Der hat die hunderte Tausend Illegalen Untergetauchten im Lande vergessen.,OTHER,OTHER,0
Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,OTHER,OTHER,0
wenn der Bundespräsident mit seinem dummen Geschwätz auf die SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,OFFENSE,INSULT,1
@USER |LBR| Hoffentlich verhindert Putin da einen Krieg?,OTHER,OTHER,0
@USER @USER Es gibt nur eine bürgerlich patriotische Kraft. Und jede Abspaltung wird scheitern.,OTHER,OTHER,0
@USER @USER Insbesondere bei Lesben. Deren Beziehungen sind am Gewalttätigsten. Gehört aber bestimmt auch zum Plan das Patriarchats...,OFFENSE,ABUSE,1
@USER @USER @USER *Auf die Schulter klopf *,OTHER,OTHER,0
"Generalstreick ,um politische Ziele zu verfolgen!!! Legt die Arbeit nieder --- |LBR| Und bringt die Gesammte Wirtschaft zum erliegen !!! wenn nicht heute ,wann dann!!!!",OTHER,OTHER,0
@USER @USER Von Schwesig kann unser Land nicht viel gutes erwarten,OFFENSE,INSULT,1
hat Tarek Leitner wieder die SPÖ gewählt? nrw17 orf,OTHER,OTHER,0
"Habe von ner Frau mal erwartet, dass sie mich im Austausch gegen Geld bedient. Und das nur, weil ich in einem Restaurant saß. |LBR| ichwars",OTHER,OTHER,0
"@USER Ich kann nicht begreifen, wie man diesen erschütternden Text lesen und hinterher sagen kann: „Aber der Anwalt.“",OTHER,OTHER,0
Yvonne Willicks ist immer überzeugt wenn es ums Fressen geht Servicezeit WDR,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER Vielleicht ist es aber auch naiv zu glauben, dass von der AfD keine Gefahr ausgeht.",OTHER,OTHER,0
"Das Problem ist ja nicht, dass die Bahn ihre Züge nicht mehr fahren lässt. Im Gegenteil. Die Sicherheit gebietet es. Die derzeitige Lage war allerdings vorangekündigt. Demnach hätte man darüber viel früher informieren können, damit sich die Bürger darauf einstellen können. /TN",OTHER,OTHER,0
@USER @USER Weiblichkeit und Kreativität sind halt keine Verbündeten.,OFFENSE,ABUSE,1
@USER Ich verstehe seinen Tweet offenbar anders. Nämlich als Aufruf zu neuen Gesetzen.,OTHER,OTHER,0
"Maria ist derjenige Mensch, der wie kein anderer ihren Sohn kennt, Sie ist berufen, Mutter der Menschen zu sein. |LBR| Thérèse von Lisieux",OTHER,OTHER,0
Ich lade alle PDS Mitglieder ein!Lasst uns Diskutieren.,OTHER,OTHER,0
@USER @USER Beschreibt den Zustand unseres Landes |LBR| Sehr treffend.Schlimmer geht nimmer!!!,OTHER,OTHER,0
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1
@USER Teilst du eigentlich Rawls Ideen?,OTHER,OTHER,0
"Linke und AfD Seit' an Seit', beobachtet @USER",OTHER,OTHER,0
statt diesen kriminellen Ausländer noch im Fernsehen zu zeigen sollte man ihn lieber rausschmeißen @USER WDR,OFFENSE,ABUSE,1
Die AfD ist eine Melange aus Halbwahrheiten und Hysterie. NoAfD,OTHER,OTHER,0
"@USER @USER @USER Frauen sind nicht benachteiligt. Sie persönlich sind ja auch in der Politik. Nur weil Frau mal für etwas arbeiten muss, ist das keine Benachteiligung.",OFFENSE,ABUSE,1
"""@USER: @USER @USER Einsperren in eine Anstalt....."" |LBR| NEIN-WEGEN HOCHVERRAT SOFORT ANKLAGEN!",OTHER,OTHER,0
@USER Im Nationalsozialismus diente Pimpf ab 1933 als Dienstgrad für 10- bis 14-jährige Mitglieder des Deutschen Jungvolks. Nach bestandener „Pimpfenprobe“ durften sie auch den Schulterriemen und das HJ-Fahrtenmesser tragen.,OTHER,OTHER,0
"tut mir leid aber diese, in meinen Augen, strunzdumme Frau Schwesig von der SPD schaue ich mir nicht länger an bei MaybritIllner und tschüss",OFFENSE,INSULT,1
@USER Die FDP hat es doch richtig gemacht. Sondiert und die Idiotie erkannt. Und daraufhin die Sondierung abgebrochen.,OTHER,OTHER,0
"In Erinnerung: Heute vor 76. Jahren wurde in Deutschland die ""Polizeiverordnung über die Kennzeichnung der Juden"" erlassen. Antisemitismus",OTHER,OTHER,0
Zur Info: Es ist genug Ehe für alle da! ehefüralle StraightAllies,OTHER,OTHER,0
@USER Geh zurück zu Erdogan in die Türkei !!!!,OFFENSE,ABUSE,1
"Wenn Grüne bereits im Mittelalter existiert hätten, dann hätten sie den Pestfloh zu einer geschützten Tierart erklärt.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER @USER Doch, man kann erwarten, dass jemand im Staatsdienst auf Propagierung einer Religion verzichtet.",OTHER,OTHER,0
"@USER Neger eben nur schwanzgesteurt. War immer so und wird immer so bleiben,für diese primitive Rasse!",OFFENSE,ABUSE,1
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1
"@USER Euer Weg wird kein leichter sein,aber dieser Weg ist richtig!",OTHER,OTHER,0
"@USER @USER @USER @USER Der Steinmeier und sein Drecksministerium hätte meine kleine Tochter lieber im Dreck verrecken lassen, als Art. 6 GG zu beachten",OFFENSE,INSULT,1
@USER @USER Das Herumopfern kennen wir ja schon von den Rechten.,OTHER,OTHER,0
@USER Nein - das is ein schnödes Rechtschreibproblem ;),OTHER,OTHER,0
"Nur zu Hause darf ich also das längere Überlebensmesser aufbewahren. |LBR| Scheiß Liberalismus, der mich dermaßen ankotzt.",OFFENSE,ABUSE,1
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1
"Frau Merkel und Konsorten! |LBR| Ihr seid die Sklaven der Ostküste.Jetzt lacht ihr,doch der Wind wird sich drehen,und dann gnade euch gott!",OFFENSE,ABUSE,1
"@USER Oh, hoffe ganz weit weg, Jamaika??",OTHER,OTHER,0
Bätschi Bätschi SPD ----sind wir im Kimdergarten!!! Frau Nahles???,OTHER,OTHER,0
"Es muss ""dafür Sorge getragen werden, dass die christlichen Flüchtlinge sich inmitten unserer Kirche willkommen fühlen.""",OTHER,OTHER,0
"@USER ... sechs Forscher sind in der Kommission, unsere Forscherin ist für DDR dabei, die anderen für NS-Zeit und Kontinuitäten danach. Logisch!",OTHER,OTHER,0
"@USER @USER |LBR| Solls die freiwilligen Asylantenhelfer-Dummköpfe treffen, damit sie wach werden.",OFFENSE,ABUSE,1
"Bedford-Strohm: ""Reformationsjubiläum zum ersten Mal in der Geschichte in ökumenisch geschwisterlichem Geist gefeiert. Das, liebe Schwestern und Brüder, gehört für mich zu den geistvollen Wundern des vergangenen Jahres, wofür ich von Herzen dankbar bin!"" ekdsynode",OTHER,OTHER,0
"@USER Habe ich noch nie erlebt, dass Männerfreundschaften verpönt sind.",OTHER,OTHER,0
"@USER @USER @USER @USER Ich habe eine Vorstellungskraft. Und ich hatte Urgroßeltern, die ihre Kinder auf der Flucht vor den Russen nicht in den Ostgebieten zurückgelassen haben.",OTHER,OTHER,0
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1
"@USER Auf die Rede wird aber kaum eingegangen. Wo ist die inhaltliche Auseinandersetzung. |LBR| Gibt es diese nur, wenn es negatives zu berichten gibt?",OTHER,OTHER,0
@USER @USER |LBR| Bei Asylanten wird Rechtsbeugung zur Regel und Schlafmichel läst sich alles bieten,OFFENSE,ABUSE,1
"@USER @USER Es ist offensichtlich, dass Euer Ziel allein darin besteht, Euch politisch nicht genehme Meinungen zu verbieten.",OTHER,OTHER,0
@USER Hier steht sowas aber nichts rum. Berlin ist arm,OTHER,OTHER,0
@USER Nicht das ich wüsste. Drum dämonisch!,OTHER,OTHER,0
"""Im Jahr 2017 sahen sich bisher mehr als 2 Millionen Menschen zur Flucht aus ihren Ländern gezwungen."" - @USER",OTHER,OTHER,0
"Sie wählten die AfD und werden wieder das bekommen, was sie eigentlich verhindern wollten - eine GroKo. NoAfD",OTHER,OTHER,0
Endspurt in Niedersachsen. Soziale Gerechtigkeit ist wählbar! Linke,OTHER,OTHER,0
@USER |LBR| Genau. Tod dem Löwenmörder wünsche ich. Und Abschaffung der Hobbyjäger.,OFFENSE,ABUSE,1
"Ich habe an Euch geglaubt,ich habe an die Freiheit geglaubt.Apfel hat alles zerstört.",OTHER,OTHER,0
@USER @USER Das Mittelalter war doch voll mit Bullshit.,OTHER,OTHER,0
@USER @USER @USER @USER @USER @USER @USER Sie hat freiwillig den Islam angenommen und ignoriert dessen barbarische Grundlagen und Ethik.,OFFENSE,ABUSE,1
"Steht auf,habt Mut und kämpft! |LBR| Für die Freiheit Europas,für die Freiheit Deutschlands!",OTHER,OTHER,0
"@USER @USER Ich finde es befremdlich, wenn man es nicht schafft, auf anderen Wegen dem eigenen Leben einen Sinn zu geben.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER Fein. Damit kann ich leben. Womit ich nicht leben kann ist, dass immer mehr Menschen zur Dummschwätzerei auf Kosten der Allgemeinheit ausgebildet werden. Vorzugsweise Frauen (natürlich).",OFFENSE,ABUSE,1
"Derjenige der die Ansprache für Merkel geschrieben hat ,ist genau so ein Volksverräter wie sie selbst!!!!",OFFENSE,ABUSE,1
"@USER Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.",OFFENSE,ABUSE,1
"@USER Ganz ehrlich, manchmal wünschte ich mir, dass ich meine Freiheiten auch so genießen könnte wie Rana. |LBR| Rana zeigt einem, dass Freiheit nicht selbstverständlich ist. Und sie sieht es als Geschenk und neugewonnenes Leben an, hier in Deutschland sein zu dürfen. So schön!",OTHER,OTHER,0
"@USER @USER @USER Eine potenzielle große Koalition könnte es sich leisten, nicht alle Sachfragen von vorne herein unter Einigkeitszwang zu stellen - zumal, wenn sie noch gar nicht verabredet sind.",OTHER,OTHER,0
@USER Klar doch . Die Schlimmsten im Lande sind die Rechten.die Moslems aber die Bedaerungswürdigen denen um JEDEN Preis geholfen werden muß.,OFFENSE,ABUSE,1
"@USER @USER Schlecht sehen, aber Auto fahren",OTHER,OTHER,0
@USER @USER Na. Pass mal auf. Bis dahin sind die guten alten WLAN-Kabel in Bayern wieder ganz in Mode /TN,OTHER,OTHER,0
@USER Wer ist einfacher? Thilo oder Dalek?,OTHER,OTHER,0
"@USER @USER Abgefuckte Hühnerscheisse. Was soll sich denn drehen, wenn man diese abgefuckte SPD wählt ? Vielleicht der Schulz im Vollsuff....",OFFENSE,INSULT,1
Ein Bundestagsabgeordneter wird ab 2018 9.542 Euro pro Monat bekommen. |LBR| Und das schöne ist: Er kann sich dieses Gehalt selbst ausstellen. Seinen Arbeitgeber (das Volk) braucht er dafür nicht um Erlaubnis bitten.,OTHER,OTHER,0
"@USER @USER Generalstreik wäre schon lange fällig, aber mit Deutschen Schlafmützen und Angsthasen nicht zu machen",OFFENSE,INSULT,1
"@USER Warum retweeten Sie einen alten Tweet so, dass die Leser gar nicht erkennen können, dass er alt ist und NICHT akut?",OTHER,OTHER,0
"Wann ging das eigentlich los, dass Linke damit angefangen haben, sich für Rassenlehre zu begeistern?",OTHER,OTHER,0
"@USER @USER ""Unfassbar"" und ""widerlich"" sind keine Argumente.",OTHER,OTHER,0
"Im Bereich der Kunst geht es laut Sandra Kreisler insbesondere um linken Antisemitismus - beim Thema Israel wird nicht hinterfragt, sondern Ressentiments bedient. NEBA17",OTHER,OTHER,0
Wer macht mit? Gründung eines antiamerikanischen Arbeitskreises für Deutschland. |LBR| Schreibt an:wolfganghetzler1964@USER.com,OTHER,OTHER,0
der heutige Tatort ist an Schwachsinn und Langeweile kaum zu überbieten ARD,OTHER,OTHER,0
Deswegen fordere ich seit Jahren eine allgemeine Betätigungsverbot für Salafisten in Deutschland und in Europa. Jetzt reicht's...,OTHER,OTHER,0
@USER Ich brauch ein Autogramm,OTHER,OTHER,0
"@USER @USER @USER SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN |LBR| oder auch |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",OFFENSE,ABUSE,1
egal was Göring-Eckardt und Lindner sagen die stecken beide schon im Arsch von Merkel CDU Grüne FDP,OFFENSE,INSULT,1
schon zig mal gesehen uralte Kamellen in der @USER vom WDR wofür zahle ich eigentlich Gebühren,OTHER,OTHER,0
"@USER @USER @USER Nö, die kann mit ihrer isl. Brut da verrecken",OFFENSE,ABUSE,1
ich will diesen Luther Scheiß und diese Moslems nicht mehr sehen Tatort ist angesagt WDR,OFFENSE,ABUSE,1
Ihr seid alle jung und schön!,OTHER,OTHER,0
"@USER @USER „Mit grünen Ideen schwarze Zahlen schreiben.“ , das ist von @USER",OTHER,OTHER,0
"@USER @USER @USER Dann machen die Konzerne halt nicht mehr mit, wenn es gehen ihre Interessen geht. Und dann?",OTHER,OTHER,0
Dort gelang es sogar einem Kameramann unter einem Niqab mit einem erfundenen Namen in ein Flugzeug zu steigen. So etwas kann nicht sein.,OTHER,OTHER,0
"Gut, dass Weg für die Ehefueralle frei ist. Traurig nur, dass bei sozialen Themen der SPD ähnlicher Mut immer gefehlt hat.",OTHER,OTHER,0
"@USER @USER Zum Abbestellen einfach eine Mail mit relevanten Daten wie Name, Adresse &amp; dem Abbestellwunsch an spendenservice@USER-fluechtlingshilfe.de :)",OTHER,OTHER,0
"@USER Ja, es waren nicht mehr als zehn. Ich zähle 8.",OTHER,OTHER,0
@USER @USER Und worin besteht der Zusammenhang zwischen Lebewesen im All und Internet?,OTHER,OTHER,0
"@USER @USER @USER @USER 2,4% Defizit im Jahr 2016",OTHER,OTHER,0
"die Grünen sind so machtgeil, sie werden alles unterschreiben",OFFENSE,INSULT,1
"@USER Ja, das Statement meinen wir. Das ""Dementi"", das Sie ansprechen, wurde übrigens mittlerweile wieder gelöscht ...",OTHER,OTHER,0
"@USER Weihnachtsmärkte, Fussgängerzonen, Konzerte werden ja seit 2 Jahren geschützt wegen Rechten mit Lkws + Sprengstoff, oder?",OTHER,OTHER,0
@USER Du Afgahnischer Hyänen Sohn !!!!Dich sollen sie mal richtig einreiten !!!,OFFENSE,ABUSE,1
die 1LIVE Krone ist in meinen Augen die Selbstbeweihräucherung von Schwachköpfen mit der Anziehung von bildungsfernen Schichten wdr,OFFENSE,INSULT,1
@USER Und das seit Jahrzehnten. Und wir leben dennoch immer länger. |LBR| Sorry. Deine Öko-Panik zieht bei mir nicht,OTHER,OTHER,0
"@USER @USER Woher will Claudia denn wissen, was ich auf Halbmast setze?",OTHER,OTHER,0
"Haschisch ist ekelhaft. Es kommt zuerst süß und harmlos herüber, aber es ist ekelhaft.",OTHER,OTHER,0
"@USER @USER |LBR| Ich hasse die auch ,wie die Pest.",OFFENSE,ABUSE,1
"@USER Der zweite Versuch ist drin – der erste ist nie bei uns im System angekommen, jedenfalls finde ich davon keine Spuren, weder bei automatisch als Spam markierten noch von Hand gelöschten Kommentaren. /fxn",OTHER,OTHER,0
"Kommissar Muster bei AktenzeichenXY scheint auch strunzdumm zu sein, es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" ZDF",OFFENSE,INSULT,1
@USER Thilo ist ein Meckerkopp,OTHER,OTHER,0
"@USER @USER Wenn ich eure Rhetorik höre wie einige Politiker im Bundestag reden, dann bleibe ich dabei das Sie Nazi sind!",OFFENSE,INSULT,1
"@USER @USER *prust* Schwarz-Gelb profitiert unter anderem von den strukturellen Maßnahmen der rot-grünen Vorgängerregierung und der Verhandlungsergebnisse von Hannelore Kraft beim Länderfinanzausgleich. Unfair, aber so ist das bei Regierungswechseln.",OTHER,OTHER,0
"@USER Die AFD sind Nazis, es wird Zeit das dieses braune Pack aus dem Bundestag verschwindet, die reden und hetzen wie zuzeiten von 1933 bis 1945!",OFFENSE,ABUSE,1
"Wer die Grünen eine liberale Partei nennt, ist nicht ganz richtig im Kopf.",OTHER,OTHER,0
"@USER Drum Rechten Widrstand. NPD hat man kalt gestellt, mit aller Hetze ,die es gibt. |LBR| AfD ist nun die 2 Wahl.",OFFENSE,ABUSE,1
@USER @USER @USER Heten wie Dich verputz ich zum Frühstück,OTHER,OTHER,0
@USER @USER @USER Jajaja. Klar. Spontan nach München.,OTHER,OTHER,0
"@USER Liebe Frau Füner, der Live-Stream beginnt nach den Grußworten. Ihr Social-Media Team der EKD",OTHER,OTHER,0
"@USER @USER @USER Und wenn Du verteilen willst: Du musst ja erst mal was haben, was Du verteilen kannst. |LBR| Was sollte denn ein Bauer in der vorindustriellen Zeit verteilen? Der hatte gerade mal soviel Produktivität, um seine Familie halbwegs über die Runden zu bekommen.",OTHER,OTHER,0
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0
@USER @USER @USER @USER @USER Ich bin um 18.30 Uhr am Brandenburger Tor beim Lichterzünden. So setze ich ein Zeichen. Um 16 Uhr muss ich zur Fraktion.,OTHER,OTHER,0
@USER @USER @USER 1. Das mache Israels aber nicht zum institutionalisierten Judentum. |LBR| 2. Die Shoah war das auslösende Momentum der Staatsgründung. Die Entwicklung ist weitaus älter.,OTHER,OTHER,0
@USER @USER @USER @USER So haben das Männer bislang im Krieg gemacht: Gekämpft. Nicht aus dem Kriegsgebiet fliehen und die Familie dort zurück lassen.,OTHER,OTHER,0
