text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Irgendwie bringen Neujahrsvorsätze bei mir nichts. Wichtig ist, glaube ich, einen Kompass zu haben. Dann wird’s schon.",OTHER,OTHER,0,0,0.9814255,0.018574456,True,0.9814255237579346
"Merkel und Gauck, ein ideales Paar! Sklaven der Ostküste!",OFFENSE,ABUSE,1,1,0.41656205,0.583438,True,0.583437979221344
@USER Unser Wahlprogramm wird in keiner Weise relativiert oder abgeändert. Wir erkennen Annektion der Krim nicht an und stehen zu den Sanktionen.,OTHER,OTHER,0,0,0.9892686,0.010731365,True,0.9892686009407043
@USER @USER Was bist Du denn für ne Göre?,OFFENSE,INSULT,1,0,0.988194,0.011805993,False,0.9881939888000488
@USER |LBR| Merkel muß weg. Nach Israel am Besten.,OTHER,OTHER,0,0,0.93900806,0.060991928,True,0.9390080571174622
@USER @USER Ich gedenke der Opfer der sogenannten 'Flüchtlinge',OFFENSE,ABUSE,1,0,0.8732826,0.12671736,False,0.8732826113700867
So langsam verstehe ich: Jeder wurde schon einmal sexuell belästigt und missbraucht. Hab's kapiert. |LBR| Können wir jetzt das Thema wechseln?,OTHER,OTHER,0,0,0.94717586,0.052824136,True,0.9471758604049683
@USER @USER Näch meiner Erfahrung tritt die abgefuckte SPD die Menschenwürde mit Füßen - siehe das abartige Auswärtigen Amt und seine Schergen !!!,OFFENSE,INSULT,1,1,0.03636719,0.9636328,True,0.9636328220367432
@USER sagt das es für Deutschland ein schwarzer Tag ist! Ja aber nur weil er sich gerade auf Phönix wieder in die Kameras drängt!@USER,OTHER,OTHER,0,0,0.830054,0.16994597,True,0.830053985118866
"""Ich wünsche Ihnen einen schöneren Tag als mit der @USER"". Frustrierte Mitarbeiter sind der Tod jedes Unternehemens wie der Bahn",OTHER,OTHER,0,0,0.5476795,0.45232058,True,0.5476794838905334
Merkel kann ja zu den Grünen wechseln. Da gehört sie auch hin.,OTHER,OTHER,0,0,0.7669251,0.23307495,True,0.7669250965118408
Wir brauchen ein deutsches FoxNews @USER @USER @USER @USER,OTHER,OTHER,0,0,0.9796112,0.020388803,True,0.9796112179756165
"Präses Schwaetzer: „Die Welt ist so, dass sie in ihrer Frage nach Gott ganz anders ist, als noch vor 20 Jahren.“ Beschlussvorschlag zum Schwerpunktthema wird diskutiert. ekdsynode",OTHER,OTHER,0,0,0.9891194,0.010880593,True,0.9891194105148315
"Wir leben in Zeiten, in denen sich die eigentlichen Aggressoren zu Opfern stilisieren und ihre Angriffe als Verteidigung verkaufen. NoAfD AfD",OTHER,OTHER,0,0,0.8570648,0.14293526,True,0.8570647835731506
Die Haftverschonung von @USER freut mich sehr. Endlich kann sie mit ihrem Sohn fern von Gefängnismauern spielen. Es gilt jetzt weiter Druck zu machen: Freiheit für Deniz Yücel und alle anderen politischen Gefangenen. FreeDeniz FreeThemAll,OTHER,OTHER,0,0,0.9869681,0.013031893,True,0.9869681000709534
"Liebe Freunde,euch allen ein frohes Osterfest!",OTHER,OTHER,0,0,0.9820563,0.017943753,True,0.9820563197135925
@USER @USER @USER |LBR| Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,OFFENSE,ABUSE,1,0,0.95184845,0.04815154,False,0.9518484473228455
"@USER @USER @USER @USER @USER @USER @USER Und das sagt alles über Dich aus, was es wert ist, zu wissen.",OFFENSE,ABUSE,1,0,0.9898074,0.01019256,False,0.9898074269294739
"@USER @USER Nee, man sollte natürlich auch noch großartig sein",OTHER,OTHER,0,0,0.9625551,0.037444953,True,0.9625551104545593
@USER Zur Info: In dem Fall geht es um den FSV Frankfurt.,OTHER,OTHER,0,0,0.98196477,0.018035183,True,0.9819647669792175
@USER @USER @USER Reicht Merkel nicht? Oder ist die auch ein Mann?,OFFENSE,ABUSE,1,1,0.41626057,0.58373946,True,0.5837394595146179
@USER ihr habt NRW in der Karte vergessen. NRW ist auch bereits blau!,OTHER,OTHER,0,0,0.9804354,0.019564582,True,0.9804353713989258
@USER @USER @USER @USER @USER @USER @USER Warum trägst Du ein Kopftuch?,OTHER,OTHER,0,0,0.5007204,0.4992796,True,0.5007203817367554
@USER @USER @USER Handel ist Win-Win |LBR| Sonst käme er nicht zustande.,OTHER,OTHER,0,0,0.9715909,0.028409097,True,0.9715908765792847
"@USER Du bist der Wahnsinn !!! habe dich eben erst gefunden ,weil ich es so richtig gebraucht habe !!!! Ein Traum von einer Frau!!!",OTHER,OTHER,0,0,0.62449384,0.3755062,True,0.6244938373565674
"Allen ein friedliches &amp; glückliches 2017! Kämpfen wir gemeinsam im neuen Jahr für eine politische Wende, Gerechtigkeit &amp; soziale Sicherheit!",OTHER,OTHER,0,0,0.9722244,0.027775556,True,0.9722244143486023
wen interessiert dieser dumme Türke gibt es nichts wichtigeres aus NRW zu berichten @USER WDR,OFFENSE,ABUSE,1,1,0.14171809,0.8582819,True,0.8582819104194641
@USER DIESES GESAMTE GESOCKSE MIT IHREM CLAN MUSS INNERHALB EINES TAGES RAUS AUS DEUTSCHLAND!,OFFENSE,ABUSE,1,1,0.043326452,0.9566735,True,0.9566735029220581
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.5110951,0.48890486,False,0.5110951066017151
"@USER Für RIAS als Monitoringstelle und Meldenetzwerk steht die Unterstützung und die Perspektive der Betroffenen antisemitischer Vorfälle im Vordergrund. Informationen zu den ""Täter_innen"" veröffentlichen wir in diesem Sinne nur dann, wenn es dem Verständnis des Vorfalls dient.",OTHER,OTHER,0,0,0.98963416,0.010365916,True,0.9896341562271118
"Das vornehmste Studium in der Theologie ist, dass man Christus recht erkennen lerne. Martin Luther",OTHER,OTHER,0,0,0.9800361,0.019963877,True,0.9800360798835754
@USER 340.000 im Jahr 2016 leider. :-( Siehe Link zur Pressemitteilung im Text zur Grafik.,OTHER,OTHER,0,0,0.98856413,0.011435916,True,0.988564133644104
Ich persönlich finde Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,OFFENSE,ABUSE,1,0,0.97422045,0.025779545,False,0.9742204546928406
"@USER @USER Ich folgere daraus, dass die AfD das Dagegensein und die Feigheit vor dem Volk nicht zum neuen parteipolitischen Standardmodus machen und die Regierbarkeit unseres Landes schwächen darf. Also jetzt GroKo.",OTHER,OTHER,0,0,0.5662751,0.43372485,True,0.5662751197814941
"@USER @USER @USER @USER Es geht bequem, anonym und schnell. 2 Klicks, Sie müssen keine Daten und nichts eingeben.",OTHER,OTHER,0,0,0.98469746,0.015302604,True,0.9846974611282349
"@USER stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",OFFENSE,INSULT,1,0,0.6702415,0.32975852,False,0.6702414751052856
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.8650393,0.13496068,False,0.8650392889976501
@USER @USER Das könnte auch eine Feile sein. :),OTHER,OTHER,0,0,0.9561855,0.043814518,True,0.956185519695282
"@USER @USER Ich kann mich nicht erinnern, dass MLK jemanden ermordet hat um seine Ziele durchzusetzen.",OTHER,OTHER,0,0,0.943974,0.056025982,True,0.9439740180969238
@USER Ich sehe Deine Antworten an andere und Deine Retweets nicht mehr,OTHER,OTHER,0,0,0.982979,0.017020982,True,0.9829789996147156
"@USER Frau Merkel hat ein Krebsgeschwür nach Deutschland gebracht,es wird sich schlimmer ausbreiten als die Pest.Wir sind den Untergang geweiht.",OFFENSE,ABUSE,1,1,0.2772505,0.72274953,True,0.7227495312690735
"@USER @USER @USER So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",OTHER,OTHER,0,1,0.037225,0.96277493,False,0.962774932384491
@USER @USER @USER @USER Ich scheisse auf die GroKo !!!,OFFENSE,INSULT,1,1,0.41763365,0.5823664,True,0.582366406917572
"@USER @USER @USER Abdel-Samad hat seinen Weg, ich meinen. Ich sehe ebensowenig Grund dafür, jemanden Respekt entgegen zu bringen, der sich ""Moslem"" nennt,",OTHER,OTHER,0,0,0.91558707,0.08441292,True,0.9155870676040649
Jedenfalls hat sie 'nen Plan Tatort,OTHER,OTHER,0,0,0.95990115,0.040098846,True,0.9599011540412903
"Ich fürchte, in Berlin wird es bald einen Platz zum Gedenken an die Opfer des Sexismus geben. |LBR| Und er wird Sawsan-Chebli-Platz heißen.",OFFENSE,ABUSE,1,0,0.78314185,0.21685822,False,0.7831418514251709
"Das wird man sehen - im Artikel steht dazu: ""Aber homosexuelle Paare in diesen Staaten haben jetzt ein rechtliches Instrument, um ihre Rechte bei der internationalen juristischen Instanz einzufordern."" Costa Rica das z.B. möchte das schnell umsetzen",OTHER,OTHER,0,0,0.986061,0.01393906,True,0.9860609769821167
"Und anstelle sofort abzureisen,jammert dieser armselige Gauck auch noch mit den Griechen.",OFFENSE,INSULT,1,1,0.07170652,0.9282935,True,0.9282935261726379
"Ich habe gestern auf meiner Facebook Fanseite nichts weiter geteilt als die Rede von Martin Sichert über den Familiennachzug. |LBR| Das alles von einem Profil einer Freundin, dessen Profil vollständig Privat war. |LBR| Meine Seite und ihr damit vernetztes Profil wurden deaktiviert.",OTHER,OTHER,0,0,0.5832662,0.4167338,True,0.5832661986351013
@USER @USER Ja. Ich debattiere das jetzt nicht weiter. Ist mir nicht so wichtig,OTHER,OTHER,0,0,0.9907036,0.009296499,True,0.9907035827636719
"Es mutet schon seltsam an, dass CDU CSU SPD &amp; FDP, die weiter Lohndrückerei, Armutslöhne und Leiharbeit in Deutschland fördern, sich erneut die Diäten erhöht haben. Ich jedenfalls stimmte gestern gegen die von Großer Koalition plus FDP beantragte Diätensteigerung!",OTHER,OTHER,0,0,0.9841037,0.015896348,True,0.9841036796569824
Verdammt die Olle Merkel tritt wieder an !!!,OFFENSE,INSULT,1,1,0.036339577,0.9636604,True,0.9636604189872742
@USER @USER @USER @USER |LBR| Wie sagte Axel Stoll zum FS : Elekrojude.,OFFENSE,ABUSE,1,0,0.79373956,0.20626044,False,0.7937395572662354
"@USER ...Na endlich wach ,Frau Bundeskanzlerin,? Der Präsident von Amerika,Mr.Obama Macht sich mehr sorgen um München als sie !!!",OTHER,OTHER,0,0,0.8313153,0.16868469,True,0.831315279006958
"Liebe Freunde,nach langer Zeit wir da!",OTHER,OTHER,0,0,0.98344916,0.01655084,True,0.9834491610527039
"Neue Projekte in der Flüchtlingsarbeit im @USER: |LBR| Sprachunterricht in Schwerin, Begegnung in Rehna, Sprachförderung in Parchim.",OTHER,OTHER,0,0,0.9708647,0.02913533,True,0.9708647131919861
@USER @USER @USER Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,OFFENSE,ABUSE,1,1,0.16962811,0.8303719,True,0.8303719162940979
@USER @USER Eine Quote ist Diskriminierung auf Grund des Geschlechts. Nichts weiter.,OFFENSE,ABUSE,1,0,0.9862683,0.013731707,False,0.9862682819366455
"@USER |LBR| Deutsche können ja verrecken ,aber wehe einem Asylanten wird's Geld gestrichen!",OFFENSE,ABUSE,1,1,0.04379436,0.9562056,True,0.9562056064605713
"Welche Frau will sich eigentlich die Blöße geben, so unattraktiv zu wirken, dass sie noch niemals sexuell belästigt wurde? |LBR| MeToo",OFFENSE,ABUSE,1,1,0.13142835,0.8685717,True,0.8685716986656189
"NSU hat das Vertrauen i d Sicherheitsbehörden empfindlich gestört,jetzt soll zumindest die Justiz alles tun,um alle Hintergründe aufzuklären",OTHER,OTHER,0,0,0.9813106,0.018689351,True,0.9813106060028076
"Weßkraut, Sellerie, Möhren, Rote Beete. |LBR| Spargel brauchte überhaupt nicht angebaut werden!",OTHER,OTHER,0,1,0.3655198,0.63448024,False,0.6344802379608154
"Ein System der Zersetzung, ein System der Lemminge der USA,ein System von Sklaven!",OFFENSE,ABUSE,1,1,0.2925085,0.7074915,True,0.7074915170669556
"@USER @USER Gottes Strafe für die Schwulenlobby, folgt hoffentlich bald?",OFFENSE,ABUSE,1,1,0.4724348,0.52756524,True,0.5275652408599854
"@USER @USER @USER Gentechnik wird es in nicht allzu ferner Zukunft möglich machen, Fleisch ohne große ökologische Folgen zu produzieren. Und China wird da bestimmt Vorreiter sein.",OTHER,OTHER,0,0,0.7350187,0.26498133,True,0.7350186705589294
@USER &amp; @USER müssen Farbe bekennen: Linke &amp; Grüne bringen gemeinsamen Antrag zur Abstimmung ein:Abzug der Bundeswehr aus Incirlik!,OTHER,OTHER,0,0,0.98228675,0.017713288,True,0.9822867512702942
@USER |LBR| Nazi . Na und? Kann man stolz drauf sein auf unsrer Eltern und Großeltern. Alles fürs eigene Volk hieß es damals noch!.Sozial,OFFENSE,ABUSE,1,0,0.95581686,0.04418311,False,0.9558168649673462
Ehrenamtliche Helfer am LaGeSo haben über den Tod eines 24 Jahre alten geflüchteten Syrers berichtet,OTHER,OTHER,0,0,0.93158066,0.06841934,True,0.931580662727356
"@USER Kann bleiben wo sie ist, dumme Nuss",OFFENSE,INSULT,1,1,0.1260117,0.87398833,True,0.8739883303642273
@USER @USER Das behauptet ja auch niemand.,OTHER,OTHER,0,0,0.9830177,0.016982324,True,0.9830176830291748
"@USER Lieber höre ich mir die sogenannten Braunen an, als das scheinheilige Gefasel der Dreckslinken Faschistenschweine",OFFENSE,ABUSE,1,1,0.035113618,0.96488637,True,0.9648863673210144
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Doch, wenn da mal nachvollziehbare Fakten/Argumente kommen, die nicht irgendwie zurechtgemogelt sind mit irgendwelchen Interpretationen oder Hinzufügungen postuliert werden. Wie alt warst du als du zum ersten mal mit dem Glauben konfrontiert wurdest?",OTHER,OTHER,0,0,0.9891366,0.0108633945,True,0.9891365766525269
"@USER @USER Wenn Du aber Schminke und High Heels trägst, dann setzt Du sexuelle Signale. Dessen solltest Du Dir bewusst sein.",OFFENSE,ABUSE,1,0,0.5594935,0.4405065,False,0.5594934821128845
@USER @USER @USER Aber bitte jetzt nicht auch noch ne Opfernummer von männlicher Seite.,OFFENSE,ABUSE,1,0,0.973477,0.026522977,False,0.9734770059585571
"@USER darum zitiere ich Sie ja mit Ihrer ganzen Fragwürdigkeit - das ist Demagogie, kein Journalismus",OTHER,OTHER,0,0,0.95732313,0.042676922,True,0.9573231339454651
auch heute wieder nur drittklassige Laiendarsteller in einem extrem beschissenen Tatort ARD,OFFENSE,PROFANITY,1,0,0.9202718,0.07972822,False,0.9202718138694763
@USER @USER @USER @USER Ein Kreuz? Oh Gott oh Gott,OTHER,OTHER,0,0,0.9797642,0.020235766,True,0.9797642230987549
"@USER Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",OFFENSE,ABUSE,1,0,0.98183846,0.018161554,False,0.9818384647369385
"Mit der sanften Rüge für den Glyphosat-Entscheider Schmidt hat Merkel die SPD erneut vorgeführt. Wer demokratische Regeln bricht, kommt mit einer Ermahnung davon, so ihre Botschaft. Es grenzt geradezu an Todessehnsucht, wenn die SPD jetzt erneut eine Große Koalition anstrebt.",OTHER,OTHER,0,0,0.9228152,0.077184804,True,0.922815203666687
"@USER unkommentiert vorsetzen. Wo doch sonst soviel Wert auf Gleichberechtigung, Frauenrechte und Erklärbär-TV gelegt wird.",OTHER,OTHER,0,0,0.8254804,0.17451958,True,0.8254804015159607
"@USER , was ist denn da los, nur noch 8,9 % , es geht abwärts und das ist auch gut so! Die @USER hat nichts mehr in deutschen Bundestag zu suchen!",OTHER,OTHER,0,0,0.9767671,0.023232888,True,0.9767671227455139
ich will die Mauer zurück und dann die schmarotzenden Ossis und die Flüchtlinge rausschmeissen,OFFENSE,ABUSE,1,1,0.039683536,0.9603164,True,0.9603164196014404
"@USER @USER Nur mag ich dieses Gerede nicht, wo ein Linkgrüner-Journalistenblock seine Prognose mit Wunschdenken verwechselt.",OFFENSE,ABUSE,1,1,0.36561903,0.63438094,True,0.6343809366226196
"@USER Es kann aber Hetze sein. Sie verkennen in Ihren Ausführungen, dass der Gesetzgeber Eltern grundsätzlich vernünftige Kindeswohlentscheidungen und somit auch eine rechtswirksame Einwilligung bei der Beschneidung männlicher Kinder zutraut. Aus Gründen der Sozialadäquanz richtig.",OTHER,OTHER,0,0,0.9789242,0.021075768,True,0.9789242148399353
"LSVD bei @USER: heute, 15.00Uhr im Kosmos ""Ver-Queeres Willkommen. LSBTTIQ* im Kontext von Flucht""",OTHER,OTHER,0,0,0.8977167,0.10228327,True,0.8977167010307312
"USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!",OTHER,OTHER,0,0,0.9539247,0.04607531,True,0.9539247155189514
"@USER @USER @USER Wer spricht von einer Kollektivschuld? Aber dass Hitler durch Mehrheitsvotum an die Macht kam, lässt sich so wenig leugnen wie die Tatsache, dass Angriffe auf Juden und antisemitische Maßnahmen der Nazis in Deutschland auf keine relevante Gegenwehr stießen.",OTHER,OTHER,0,0,0.9860677,0.013932351,True,0.9860677123069763
Bin heute durch Frankfurt gefahren. Das Grauen pur.,OTHER,OTHER,0,0,0.7378959,0.26210406,True,0.7378959059715271
"@USER @USER @USER Muss eine kuwaitische Airline, wenn sie in Deutschland startet oder landet, die deutschen Arbeitsschutzgesetze für ihre Angestellten beachten?",OTHER,OTHER,0,0,0.9673606,0.03263934,True,0.9673606157302856
@USER @USER Quatsch. Ich bin auch glatt.,OTHER,OTHER,0,0,0.9732055,0.0267945,True,0.9732055068016052
"@USER @USER @USER @USER Wenn Du mir zustimmst, dass beides kein Geschlecht ist, was sind denn dann die anderen Geschlechter?",OTHER,OTHER,0,0,0.98420703,0.015792986,True,0.984207034111023
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,OTHER,OTHER,0,1,0.1475037,0.8524963,False,0.852496325969696
es ist mir scheißegal wenn sich die Türken untereinander den Schädel einschlagen damit habe ich kein Problem @USER ZDF,OFFENSE,ABUSE,1,0,0.7318881,0.26811188,False,0.7318881154060364
"@USER @USER @USER Ex-Muslime *haben* vor allem einige besondere Probleme, um die wir uns kümmern wollen. Diese Minderheit in der Minderheit wird von Politik und Gesellschaft bisher kaum beachtet. Aber Fluechtlinge aus muslimischen Ländern sind nicht zwangsläufig Muslime.",OTHER,OTHER,0,0,0.9268251,0.07317491,True,0.9268251061439514
@USER Ich vermisse Wahlkampf in Mannheim. So wird das nix. Ihr müsst viel mehr in die Öffentlichkeit,OTHER,OTHER,0,0,0.9544835,0.045516472,True,0.9544835090637207
Dank der Gender Studies bekommen unqualifizierte Frauen eine berufliche Perspektive auf Kosten der Steuerzahler. |LBR| 4genderstudies,OFFENSE,ABUSE,1,0,0.62719023,0.37280977,False,0.6271902322769165
"Rechtspopulistische Idee der Reconquista stellt sich gegen Liberalisierung, Offenheit, Toleranz, will zurück zum vor1968 vt2017 btw2017",OTHER,OTHER,0,0,0.94296956,0.057030447,True,0.942969560623169
"@USER Da sollten auch Asylanten eingesetzt werden, die für nichts abkassieren und sich den Tag über langweilen.",OFFENSE,ABUSE,1,1,0.28142515,0.7185748,True,0.7185748219490051
@USER @USER Herzlichen Glückwunsch Herr Reil. |LBR| Vel Erfolg wünscht der AfD-Freundeskreis Bochum,OTHER,OTHER,0,0,0.9543432,0.045656793,True,0.9543431997299194
@USER @USER Du bist einfach nur noch lächerlich @USER . Bundestag,OFFENSE,INSULT,1,0,0.98519903,0.014800962,False,0.9851990342140198
"@USER @USER @USER @USER @USER @USER @USER @USER Die Anzahl der dreckigen Bastarde in diese Politverblödungsshows wäre bei 100%, wenn nicht hin und wieder jemand von der AFD dazu käme.",OFFENSE,INSULT,1,1,0.035895873,0.9641041,True,0.9641041159629822
"@USER @USER Aber nicht von denselben, die jetzt seine Kindheit vorschieben.",OTHER,OTHER,0,0,0.96961695,0.030383069,True,0.9696169495582581
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Zeig erst mal dass Heilige Buch der Atheisten, das uns irgendwas vorschreibt.",OTHER,OTHER,0,0,0.98472947,0.01527049,True,0.9847294688224792
"Liebe Freunde,wo bleiben die sofortigen Verteilaktionen,Infostände etc.Gebt mir Material,lasst uns loslegen.Wir entscheiden f.d. Zukunft!",OTHER,OTHER,0,0,0.98909074,0.010909313,True,0.9890907406806946
