text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
Bätschi Bätschi SPD ----sind wir im Kimdergarten!!! Frau Nahles???,OTHER,OTHER,0,1,0.4460141,0.55398595,False,0.5539859533309937
"Hat der Pfaffe Gauck nicht mal wieder ein KZ gefunden,das er besuchen kann?",OFFENSE,ABUSE,1,0,0.5538005,0.44619945,False,0.5538005232810974
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.55350417,0.4464958,False,0.5535041689872742
"Es lohnt sich für die ganze Gesellschaft nicht nur das Trennende, sondern auch das Verbindende zu suchen - Romeo Franz zum Romaday",OTHER,OTHER,0,1,0.4466603,0.55333966,False,0.5533396601676941
es wird Zeit dass es endlich Fahrverbote gibt. Beim Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer Lokalzeit,OTHER,OTHER,0,1,0.44716364,0.5528364,False,0.5528364181518555
die AfD @USER hat mehr MITGLIEDER als die Lucke-Partei-LKR Wähler. |LBR| Bernd blieb dreistellig bei der LTWNDS17,OTHER,OTHER,0,1,0.4478827,0.5521173,False,0.5521172881126404
heute nur Geld und Karrierre im Kopf.,OTHER,OTHER,0,1,0.44968647,0.5503135,False,0.5503134727478027
@USER @USER @USER Das ist doch eh alles Kokolores. Sexuelle Belästigung is ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.5498839,0.4501161,False,0.5498839020729065
@USER @USER Na. Pass mal auf. Bis dahin sind die guten alten WLAN-Kabel in Bayern wieder ganz in Mode /TN,OTHER,OTHER,0,1,0.45013517,0.5498648,False,0.5498648285865784
@USER |LBR| Nur viel Wind um nichts. Asylwahnsinn geht weiter!,OFFENSE,ABUSE,1,0,0.5495146,0.4504854,False,0.5495145916938782
"@USER @USER Was erwartest du jetzt von @USER ? Sorry, jeder soll gestalten aber diese Frau verrät auch ihre Partei nur um an einen Posten zu kommen, und genau das ist mit ein Grund, warum die Menschen in Deutschland die Schnauze voll haben",OTHER,OTHER,0,1,0.45108095,0.5489191,False,0.5489190816879272
"Wer Multikulturalismus will muss damit leben, dass er auch Kulturen bekommt, die blöd sind.",OFFENSE,ABUSE,1,0,0.54849315,0.45150688,False,0.5484931468963623
"@USER Der Gysi den mochten auch viele, die mit der ""Linken"" nichts anfangen konnten.",OTHER,OTHER,0,1,0.4517011,0.5482989,False,0.5482988953590393
"Der Begriff ""Demokratie"" verkommt immer mehr zu einer Propaganda-Floskel für eine bestimmte links-grüne Ideologie.",OTHER,OTHER,0,1,0.4517595,0.54824054,False,0.5482405424118042
Der schwarze Kanal der SED ist nichts anderes als das Staatsfernsehen der BRD!,OTHER,OTHER,0,1,0.45256948,0.5474305,False,0.5474305152893066
@USER |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,OTHER,OTHER,0,1,0.45327199,0.546728,False,0.5467280149459839
@USER |LBR| Genau. Armutsrenter=HartzIV ein Leben lang.,OTHER,OTHER,0,1,0.45376506,0.5462349,False,0.5462349057197571
@USER |LBR| Obs dann Schäubele besser macht?,OTHER,OTHER,0,1,0.4540846,0.54591537,False,0.5459153652191162
"@USER @USER Ja warum glauben die Wähler wohl der SPD nicht, wenn ständig alles schlecht geredet wird, da mache ich nicht nur die Jusos für verantwortlich, sondern auch die Linken SPDler der ersten und zweiten Reihe!",OTHER,OTHER,0,1,0.45419106,0.5458089,False,0.5458089113235474
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,OFFENSE,ABUSE,1,0,0.5442931,0.4557069,False,0.5442931056022644
"@USER @USER @USER @USER Die Allgemeinheit der Frauen zeigt sehr wenig Widerstand gegen die kontinuierliche Dämonisierung von Männern. |LBR| Es sind Opportunisten, die sich aus dem Feminismus das herauspicken, was ihnen gerade passt.",OFFENSE,ABUSE,1,0,0.54356104,0.45643896,False,0.5435610413551331
Die grössten Verbrecher am Volk: SPD!,OFFENSE,ABUSE,1,0,0.54325294,0.456747,False,0.5432529449462891
"Die Mundwinkel zuckten,der Kopf wurde rot.",OFFENSE,INSULT,1,0,0.5431412,0.4568588,False,0.5431411862373352
@USER @USER @USER Ich habe einen Konflikt mit den menschenverachtenden Politikern aus unserer Regierung und nicht mit dem deutschen Volk.,OFFENSE,INSULT,1,0,0.5404276,0.4595724,False,0.5404276251792908
"Liebe Freunde,grad Hessenschau gesehen.Eine Propagandaschau der Sozis!",OFFENSE,ABUSE,1,0,0.5400628,0.4599372,False,0.5400627851486206
"@USER @USER |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",OTHER,OTHER,0,1,0.4599731,0.5400269,False,0.5400269031524658
"@USER @USER Eine Frau der ich vertraue, eine Frau die überzeugt für die GroKo kämpft um Deutschland für uns alle zu gestalten!",OTHER,OTHER,0,1,0.4603777,0.5396223,False,0.5396223068237305
"@USER @USER @USER @USER @USER Ich wäre sehr froh, wenn zum Beispiel die islamische Kultur sich auflöst und verwestlicht.",OFFENSE,ABUSE,1,0,0.53702015,0.46297988,False,0.5370201468467712
"Da steht man auf, und wem sieht man als erstes bei Twitter? Den hässlichen Junge, toller Start in den Tag |LBR| @USER @USER NoAfD",OFFENSE,INSULT,1,0,0.5368866,0.46311346,False,0.5368865728378296
"@USER Wenn man diesen Tweet mit dem Hashtag ditisberlin versieht, kann man keine allzu hohe Meinung von Berlin haben. Könnte im Rest von Deutschland sogar mehrheitsfähig sein, wenn man die ganzen Likes so sieht.... Tatort",OTHER,OTHER,0,1,0.46361652,0.53638345,False,0.5363834500312805
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1,0,0.5356272,0.4643728,False,0.5356271862983704
"@USER @USER @USER Das verarmte Proletariat in dem Städten... Dann erklär mal, warum die vom Land in die Städte wanderten. Und warum auch heute noch, vor allem in Entwicklungsländern, Menschen vom Land in die Städte ziehen.",OTHER,OTHER,0,1,0.46473256,0.5352675,False,0.5352674722671509
"@USER SPD - bislang hieß das SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN |LBR| Mal schauen ob sich da was ändert. Jedoch mit der Nahles wohl eher nicht",OFFENSE,ABUSE,1,0,0.535055,0.464945,False,0.5350549817085266
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1,0,0.53468066,0.46531934,False,0.5346806645393372
@USER will der Finanz- Minister werden? Sie haben einen Knüller ausgegraben und es hat wieder keiner gemerkt!,OTHER,OTHER,0,1,0.46858844,0.5314116,False,0.5314115881919861
Nach d neuerlichen Urteil d BVerfG über e kopftuchtragende Erzieherin hat TBB d Blner Senat aufgefordert d Neutralitätsgesetz abzuschaffen.,OTHER,OTHER,0,1,0.47194186,0.5280581,False,0.5280581116676331
@USER In Berlin ist Kommunismus! Ich habe Männer im Überfluss,OTHER,OTHER,0,1,0.4719544,0.5280456,False,0.5280455946922302
unser Außenminister @USER verpulvert in seinen letzten Tagen noch ordentlich Steuergeld im Ausland SPD Schweinerei,OTHER,OTHER,0,1,0.4723376,0.5276624,False,0.5276623964309692
@USER @USER @USER @USER @USER @USER @USER @USER In einem Punkt hast du Recht: es ist paradox - denn die Afd verfolgt eine zutiefst homophobe Politik,OTHER,OTHER,0,1,0.4726978,0.5273022,False,0.5273022055625916
"So, noch mal für alle: |LBR| Dinosaurier sind nicht ausgestorben. Vögel sind Dinosaurier.",OTHER,OTHER,0,1,0.47315228,0.5268477,False,0.5268477201461792
sind die TV Gebühren noch zu niedrig dass die Moderatorin der @USER immer in ihren alten Lumpen und fettigen Haaren auftritt WDR,OFFENSE,INSULT,1,0,0.52406514,0.47593483,False,0.5240651369094849
Ein Hoch dem stolzem Volk ďer Palästinensern!,OTHER,OTHER,0,1,0.47919327,0.5208067,False,0.5208067297935486
"Wenn Ihr jetzt in der kalten Jahreszeit einen Obdachlosen seht, klärt diesen Mann bitte über seine weißen, heterosexuellen Privilegien auf.",OTHER,OTHER,0,1,0.4814642,0.5185358,False,0.5185357928276062
"@USER Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.",OFFENSE,ABUSE,1,0,0.5178747,0.48212525,False,0.5178747177124023
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.517751,0.48224902,False,0.5177509784698486
was macht der Penner mit unseren Gebühren??? sinnlose Magazine drucken? ist das erlaubt? Rundfunkstaatsvertrag??? laferlichterluther,OFFENSE,INSULT,1,0,0.5176652,0.4823348,False,0.5176652073860168
Gauck und die Lemminge des Systems sofort auch vor Gericht!,OFFENSE,ABUSE,1,0,0.5140401,0.48595995,False,0.5140401124954224
"@USER @USER Von mir aus kann der im türkischen Knast verrecken. Solange es Deutsche Botschaften wie die in Manila gibt, gibt es auch Menschenverachtung",OFFENSE,INSULT,1,0,0.5110951,0.48890486,False,0.5110951066017151
@USER Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,OTHER,OTHER,0,1,0.48941398,0.510586,False,0.5105860233306885
schlechte Woche. Da ist sie wieder die Moderatorin der @USER mit der alten schmoddrigen schwarzen Hose und fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.5099485,0.49005148,False,0.5099484920501709
"Die Faschisten der SPD,nennt sie endlich so!",OFFENSE,ABUSE,1,0,0.50951904,0.49048096,False,0.5095190405845642
"@USER @USER Traditionelle Frauen, wie aus den 1950-1960ern , wären mir als Christ, lieber!",OTHER,OTHER,0,1,0.4909547,0.5090453,False,0.5090453028678894
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.50524676,0.49475324,False,0.5052467584609985
"@USER Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",OTHER,OTHER,0,1,0.49506474,0.50493526,False,0.5049352645874023
"@USER @USER @USER Menschen sollten die Einsicht haben, ihre Kinder weder körperlich noch geistig zu verstümmeln.",OTHER,OTHER,0,1,0.4965139,0.5034861,False,0.5034860968589783
"Ich wollten mal mit nem Mann Sex, aber der hat gesagt, er sei hetero. Sexist! |LBR| MeeToo",OTHER,OTHER,0,1,0.49659732,0.50340265,False,0.5034026503562927
und auch heute wieder ein beschissener Tatort mit drittklassigen Laiendarstellern ARD nichts für mich!,OFFENSE,PROFANITY,1,0,0.5010096,0.4989904,False,0.5010095834732056
