text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER Laßt doch endlich mal den Schuldkult beenden. Zeit ist !,OFFENSE,ABUSE,1,0,0.73668456,0.26331547,False,0.7366845607757568
@USER @USER @USER @USER @USER @USER @USER Noch einmal: Ich bin Atheist. Ich bin liberal. Ich lehne den Islam ab. Ich habe ethische und wissenschaftliche Gründe dafür.,OFFENSE,ABUSE,1,0,0.7364168,0.2635832,False,0.7364168167114258
@USER @USER Die Wahrheit wird wieder verschwiegen im Judenführungsstaat,OFFENSE,ABUSE,1,0,0.7359132,0.26408675,False,0.7359132170677185
"@USER Diese Umfrageergebnisse haben die Stimmungsmacher der no GroKo Jusos zu verantworten. Wer seine eigenen Erfolge ständig schlecht redet und falsche Dinge behauptet wie in der Rentenfrage, der macht die gesamte SPD unglaubwürdig!",OTHER,OTHER,0,1,0.26420012,0.7357999,False,0.7357999086380005
@USER Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,OTHER,OTHER,0,1,0.26465264,0.73534733,False,0.735347330570221
Nicht Orban ist mit seiner Politik isoliert sondern Merkel mit ihrer. tagesschau hartaberfair,OTHER,OTHER,0,1,0.266744,0.733256,False,0.7332559823989868
"Liebe Schweizer! |LBR| Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",OTHER,OTHER,0,1,0.26691613,0.73308384,False,0.7330838441848755
@USER |LBR| Was wäre damals bloß bei adi mit dem passiert?,OFFENSE,ABUSE,1,0,0.73305273,0.26694733,False,0.7330527305603027
@USER |LBR| Mögen diese Weihnachtswünsche in Erfüllung gehen! Im Namen des Dreifaltigen,OTHER,OTHER,0,1,0.2685866,0.73141336,False,0.7314133644104004
@USER Stimmt. Wir haben den Rassismus des von Steinmeier geführten Auswärtihen Amtes hautnah miterlebt.,OFFENSE,INSULT,1,0,0.7313549,0.26864505,False,0.7313548922538757
"Hoffe nur,das Merkel u.Konsorten ihre Schröder Bunker öffnen,um die Segnungen der Euroöffnung live erleben dürfen.",OTHER,OTHER,0,1,0.26904657,0.73095345,False,0.7309534549713135
@USER Ach du Scheisse. Was für eine Heuchelei unter zwei Scheinheiligen.,OFFENSE,INSULT,1,0,0.72969043,0.27030957,False,0.729690432548523
es weiß doch jeder dass die Nahles strunz blöd ist indieFresse SPD,OFFENSE,ABUSE,1,0,0.72943896,0.27056104,False,0.7294389605522156
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.72930694,0.27069303,False,0.7293069362640381
"@USER Der Brunnenvergifterkomplex bei den abgefuckten Altparteien nimmt zu. Das gute an der Geschichte ist, dass es endlich mal einen aus der Elite getroffen hat. Hätte es Oma Müller erwischt, hätte es nicht den Hauch von Aufmerksamkeit gebracht.",OFFENSE,ABUSE,1,0,0.72907275,0.27092728,False,0.7290727496147156
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",OFFENSE,INSULT,1,0,0.7286794,0.27132058,False,0.7286794185638428
@USER @USER USA Waffen selbstversändlich. Hilft zuminest dem Bürger vor Machtlosigkeit gegen kriminelles Asylantenpack.,OFFENSE,ABUSE,1,0,0.7283403,0.27165967,False,0.7283403277397156
@USER @USER Herzlichen Glückwunsch Herr Reil. |LBR| Vel Erfolg wünscht der AfD-Freundeskreis Bochum,OTHER,OTHER,0,1,0.2717689,0.7282311,False,0.7282310724258423
Pofalla und Ole von Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla lanz illner,OFFENSE,ABUSE,1,0,0.72790307,0.2720969,False,0.7279030680656433
wie schleimig und rückgratlos @USER ist werden wir in den nächsten Tagen sehen! NIE WIEDER SPD,OFFENSE,INSULT,1,0,0.72773385,0.27226615,False,0.727733850479126
"Merken Religionen eigentlich nicht, dass Gott sie verarscht? |LBR| Ein Stück Wüste als Heiliges Land? |LBR| Welcher normale Mensch würde das von einem Immobilienmakler akzeptieren?",OFFENSE,INSULT,1,0,0.726549,0.27345094,False,0.7265490293502808
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda heuteshow,OFFENSE,ABUSE,1,0,0.7255482,0.2744518,False,0.7255482077598572
@USER @USER Als deutscher Staatsbürger zählt Deine Meinung nicht.,OFFENSE,ABUSE,1,0,0.7252087,0.27479133,False,0.7252086997032166
"""@USER: @USER afd Pegida Der gemeine Soze ist kein schlechter Mensch. Er hat nur viel Pech beim nachdenken.""Ein SoZi denkt nie.",OFFENSE,ABUSE,1,0,0.72504747,0.27495247,False,0.7250474691390991
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.2771413,0.72285867,False,0.7228586673736572
Merkel und ihre Vasallen müssen weg!,OTHER,OTHER,0,1,0.277865,0.72213495,False,0.7221349477767944
"@USER @USER Ja warum glauben die Wähler wohl der SPD nicht, wenn ständig alles schlecht geredet wird, da mache ich nicht nur die Jusos für verantwortlich, sondern auch die Linken SPDler der ersten und zweiten Reihe!",OTHER,OTHER,0,1,0.27986592,0.7201341,False,0.7201340794563293
"@USER @USER @USER @USER @USER @USER @USER Schlimm genug. Religiöses Recht raus aus Deutschland! Wer Scharia will, soll nach Saudi-Arabien auswandern.",OFFENSE,ABUSE,1,0,0.7188638,0.28113616,False,0.7188637852668762
@USER ich kapiere mehr wie du! Diese Regierung ist nichts anderes wie BOLSCHEWISMUS!,OTHER,OTHER,0,1,0.281661,0.718339,False,0.7183390259742737
fast hätte ich sie verpasst die Moderatorin der @USER mit der schmoddrigen schwarzen Hose und den fettigen Haaren WDR,OFFENSE,INSULT,1,0,0.7179596,0.28204045,False,0.7179595828056335
Ein Hoch dem stolzem Volk ďer Palästinensern!,OTHER,OTHER,0,1,0.28238544,0.71761453,False,0.7176145315170288
@USER SPD verseuchtes Nazipack heisst jetzt ANTIFA,OFFENSE,ABUSE,1,0,0.7175143,0.28248575,False,0.7175142765045166
"Profalla,det grösste Knecht der Merkel zur DB.Wieviel verdient dieser Sklave des Kapitals?",OFFENSE,INSULT,1,0,0.7173667,0.28263333,False,0.7173666954040527
@USER @USER Welche Antwort erwartest Du von einer Islamistin?,OFFENSE,ABUSE,1,0,0.7167758,0.28322425,False,0.7167757749557495
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dann hilf doch einem einfachen Gemüt wie mir, wenn ich da was falsch verstanden habe. Warum waren diese Kriege die im Namen der christlichen Religion geführt wurden, deiner Meinung nach keine Kriege die im Namen der christlichen Religion geführt wurden?",OTHER,OTHER,0,1,0.28387648,0.7161235,False,0.7161235213279724
der heutige Tatort ist an Schwachsinn und Langeweile kaum zu überbieten ARD,OTHER,OTHER,0,1,0.2840286,0.71597147,False,0.7159714698791504
Ich sage nochmal DANKE SCHWEIZ! Ihr seid die Freiheitskämpfer Europas!,OTHER,OTHER,0,1,0.2857267,0.71427333,False,0.7142733335494995
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.7140226,0.2859774,False,0.7140225768089294
"Ich finde es ja voll Nazi, dass der Landtag in Niedersachsen nur von Niedersachsen gewählt werden darf. |LBR| Das ist Dikrisminierung!!!",OTHER,OTHER,0,1,0.28612655,0.7138734,False,0.7138733863830566
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.2863333,0.71366674,False,0.7136667370796204
"USA als Terrorstaat ausweisen,Sanktionen ansetzen,alle freien Völker zusammenschließen!",OTHER,OTHER,0,1,0.2871227,0.71287733,False,0.7128773331642151
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",OTHER,OTHER,0,1,0.28745946,0.7125405,False,0.7125405073165894
@USER @USER oder Seit ich den Menschen kenne liebe ich die Tiere- Arthur Schoppenhauer,OTHER,OTHER,0,1,0.28817382,0.71182615,False,0.7118261456489563
Der Krieg wurde durch Verrat und Zersetzung verloren.Kein Friedensvertrag!,OFFENSE,ABUSE,1,0,0.71036273,0.28963724,False,0.7103627324104309
"@USER @USER |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",OTHER,OTHER,0,1,0.28988785,0.71011215,False,0.7101121544837952
@USER Geht in RNF Ring Nationaler Frauen!!! Und schützt euch gemeinsam!,OTHER,OTHER,0,1,0.2902291,0.7097709,False,0.709770917892456
Ich persönlich finde Jerusalem ja doof - der Mief der Religionen raubt der Stadt die Attraktivität. |LBR| Aber selbstverständlich ist es die Hauptstadt Israels. |LBR| Und Palästina interessiert keinen.,OFFENSE,ABUSE,1,0,0.70952696,0.29047307,False,0.7095269560813904
"Sozialabbau und Kriegsbefürwortung machen SPD chancenlos. Schulz war |LBR| dabei, schafft er die Wende? Taten, nicht Worte gefragt!",OTHER,OTHER,0,1,0.29083505,0.709165,False,0.7091649770736694
"Generalstreick ,um politische Ziele zu verfolgen!!! Legt die Arbeit nieder --- |LBR| Und bringt die Gesammte Wirtschaft zum erliegen !!! wenn nicht heute ,wann dann!!!!",OTHER,OTHER,0,1,0.29137674,0.70862323,False,0.7086232304573059
Wieso können wir nicht zur Abwechslung mal Probleme offen und ohne Scheuklappen ansprechen und trotzdem differenzieren?,OTHER,OTHER,0,1,0.2919624,0.7080377,False,0.7080376744270325
Merkel! warum so viele Bodyguards ???? Deutschland ist doch sicher????,OTHER,OTHER,0,1,0.291967,0.708033,False,0.70803302526474
Und den Griechen sofort Rückzahlungsverpfichtungen auferlegen!,OTHER,OTHER,0,1,0.29207224,0.70792776,False,0.7079277634620667
"@USER @USER @USER ""Würde"" ist hervorragend dafür geeignet, Freiheiten einzuschränken, um andere Menschen zu ""schützen""/zu bevormunden.",OTHER,OTHER,0,1,0.29296613,0.70703393,False,0.7070339322090149
@USER Sie ist eine Rassistin. Und Sexistin.,OFFENSE,INSULT,1,0,0.70630413,0.2936959,False,0.706304132938385
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER du bist einfach köstlich. Schon mal über eine Karriere als Komödiant nachgedacht? Oder war das kein Sarkasmus?,OTHER,OTHER,0,1,0.29391837,0.70608157,False,0.7060815691947937
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.2939649,0.70603514,False,0.7060351371765137
@USER Hab's bereits kommentiert. Der Typ ist ein Clown.,OFFENSE,INSULT,1,0,0.7057577,0.29424235,False,0.7057576775550842
"@USER Warum scheisst sich unsere Regierung dann ein, wenn Filipinos ein Besuchsvisum möchten. Fast alle werden willkürlich abgelehnt",OFFENSE,INSULT,1,0,0.70517105,0.29482895,False,0.7051710486412048
@USER @USER @USER @USER Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,OFFENSE,ABUSE,1,0,0.7045845,0.29541555,False,0.7045844793319702
"Wenn 90 Prozent der Vergewaltigungen durch Männer nicht bestraft werden, könnte es dann nicht sein, dass 90 Prozent der Frauen gelogen haben? |LBR| Warum ist das so undenkbar?",OFFENSE,ABUSE,1,0,0.7044599,0.2955401,False,0.7044599056243896
@USER @USER Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,OTHER,OTHER,0,1,0.29611507,0.70388496,False,0.7038849592208862
@USER |LBR| Wo soll das mit unserer einstigen schönen Heimat noch hinführen? Gut das ich schon so alt bin 66 und keine Kinder und Enkel hab,OTHER,OTHER,0,1,0.2964089,0.7035911,False,0.7035911083221436
@USER |LBR| Drum für mich nur NPD!!!,OTHER,OTHER,0,1,0.29658067,0.7034194,False,0.7034193873405457
"@USER @USER Was erwartest du jetzt von @USER ? Sorry, jeder soll gestalten aber diese Frau verrät auch ihre Partei nur um an einen Posten zu kommen, und genau das ist mit ein Grund, warum die Menschen in Deutschland die Schnauze voll haben",OTHER,OTHER,0,1,0.29671872,0.7032813,False,0.7032812833786011
"@USER Das ist natürlich verkehrt! Wird sofort korrigiert, danke für den Hinweis! /fxn",OTHER,OTHER,0,1,0.29760483,0.70239514,False,0.7023951411247253
"@USER @USER Hat Erdogan denn schon angerufen und gefragt, wo er seine Soldaten noch hinschicken darf? Gibt es wirklich noch Personen die glauben, dass sich ein quasi-Diktator wie er von Pazifisten ohne einsatzfähige Armee irgendetwas sagen lassen wird?",OTHER,OTHER,0,1,0.29786932,0.7021307,False,0.7021306753158569
"@USER @USER @USER Komisch nur, dass der Westen ständig ob seiner industrielle Landwirtschaft angeprangert wird, und unser Trinkwasser absolut trinkbar ist.",OTHER,OTHER,0,1,0.29802087,0.70197916,False,0.7019791603088379
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",OTHER,OTHER,0,1,0.298448,0.70155203,False,0.7015520334243774
bei dem Ergebnis wird es Zeit dass Merkel nun zurücktritt. das mieseste Ergebnis geht schließlich auf Ihr Konto CDU,OTHER,OTHER,0,1,0.29876757,0.70123243,False,0.7012324333190918
@USER |LBR| A. H. war als Diktator aber fürs Volk. Also.,OFFENSE,ABUSE,1,0,0.70043653,0.29956347,False,0.700436532497406
Ich wäre für 100.000 Euro für jeden Zigeuner als Begrüssungsgeld.Endlich kommen sie.Herzlich willkommen. |LBR| Danke dieser Regierung!,OFFENSE,ABUSE,1,0,0.7001605,0.2998395,False,0.7001605033874512
"@USER @USER @USER @USER @USER @USER @USER Sie trägt ja auch freiwillig ein Kopftuch, das anderswo Frauen mit Gewalt aufgezwungen wird.",OFFENSE,ABUSE,1,0,0.6997431,0.3002569,False,0.6997430920600891
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.3003682,0.6996318,False,0.6996318101882935
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.30038026,0.69961977,False,0.6996197700500488
"@USER Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. Bundestag",OFFENSE,ABUSE,1,0,0.6988784,0.3011216,False,0.6988784074783325
Der Sturm des Aussatzes auf Europa ist eröffnet!,OFFENSE,ABUSE,1,0,0.6986356,0.30136445,False,0.6986355781555176
ich glaube ClaudiaRoth kann einfach nur peinlich. Bundestag Bundestagsvizepraesident,OFFENSE,INSULT,1,0,0.697917,0.30208308,False,0.6979169845581055
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.69766754,0.30233243,False,0.6976675391197205
"@USER @USER @USER Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",OFFENSE,ABUSE,1,0,0.697009,0.302991,False,0.6970090270042419
"Der Siemens-Chef Joe Kaeser geht jetzt auf die Politiker los, die ihn kritisieren. Die einzig richtige Antwort ist asozialen Firmenchefs wie Kaeser Massenentlassungen zur Profitsteigerung gesetzlich zu verbieten. Bundestag Linke",OFFENSE,INSULT,1,0,0.6967162,0.30328384,False,0.6967161893844604
sind die TV Gebühren noch zu niedrig dass die Moderatorin der @USER immer in ihren alten Lumpen und fettigen Haaren auftritt WDR,OFFENSE,INSULT,1,0,0.69657546,0.30342454,False,0.6965754628181458
"Oder habt ihr Angst vor den Muslimen ,Islamisten salafisten????",OTHER,OTHER,0,1,0.3035225,0.69647753,False,0.6964775323867798
Diese @USER hat nur Brei im Kopf illner,OFFENSE,INSULT,1,0,0.6958727,0.30412728,False,0.6958727240562439
@USER @USER Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,OTHER,OTHER,0,1,0.3046044,0.6953955,False,0.6953955292701721
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.6952909,0.30470908,False,0.6952909231185913
"@USER Euer Weg wird kein leichter sein,aber dieser Weg ist richtig!",OTHER,OTHER,0,1,0.3047719,0.6952281,False,0.695228099822998
Vermischte und Vermanschte Ziel der D Vernichter.,OFFENSE,ABUSE,1,0,0.69515055,0.30484942,False,0.6951505541801453
Die Schweiz ist das Vorbild! Jetzt lasst uns kämpfen!,OTHER,OTHER,0,1,0.3051095,0.6948905,False,0.6948904991149902
"@USER @USER @USER @USER @USER @USER @USER Und ja, ich finde dass Türken keine Lehrer an deutschen Schulen sein sollten. In Deutschland sollten nur deutsche Staatsbürger unterrichten.",OTHER,OTHER,0,1,0.30523607,0.69476396,False,0.6947639584541321
Frauen die in der Bahn laut kichern. Das belästigt mich. Ich hab's gemeldet. |LBR| keinekleinigkeit,OFFENSE,ABUSE,1,0,0.694536,0.30546406,False,0.6945359706878662
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.6938475,0.30615246,False,0.6938474774360657
@USER @USER |LBR| Kann man bald nur noch mit Mundschutz in die Öffentlichkeit ?,OTHER,OTHER,0,1,0.30622908,0.69377095,False,0.6937709450721741
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen Bundestag,OFFENSE,INSULT,1,0,0.69367254,0.30632743,False,0.6936725378036499
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.6927211,0.30727887,False,0.6927211284637451
"@USER Wurde der Merkel schon 2015 von Australien empholen. Doch Dämon Merkel ,macht das Gegenteil.",OFFENSE,INSULT,1,0,0.6919833,0.30801672,False,0.6919832825660706
"@USER @USER @USER @USER @USER @USER @USER Ach ja? Welchen Wert hat ein schwuler Mann im Islam oder jemand, der den Islam verlässt?",OTHER,OTHER,0,1,0.30808297,0.691917,False,0.6919170022010803
@USER @USER @USER Richtig. Die Industrialisierung der Landwirtschaft war ein entscheidender Faktor um aus dem Kreislauf Armut auszubrechen.,OTHER,OTHER,0,1,0.30836302,0.69163704,False,0.6916370391845703
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Mir ist jetzt nicht ganz klar, ob er an die Geschichten in der Bibel glaubt, scheinbar nicht, denn die Evolution erkennt er ja an. Das man an einen ""Gott"" glaubt ist nachvollziehbar, aber die Geschichten in der Bibel sind eben in höchstem Maße unglaubwürdig und unplausibel.",OTHER,OTHER,0,1,0.3087261,0.69127387,False,0.6912738680839539
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1,0,0.6911138,0.3088862,False,0.6911138296127319
"@USER Man kann keinem zu einer Minderheitsregierung zwingen, der Bundespräsident würde unter diesen Umständen Neuwahlen aussprechen!",OTHER,OTHER,0,1,0.30898863,0.69101137,False,0.691011369228363
"@USER Ich hatte es auch eher als Sammelbegriff verwendet, um ihn vom nationalistischen Kollektivismus abzugrenzen.",OTHER,OTHER,0,1,0.30927747,0.6907225,False,0.6907225251197815
Die rumänischen Banden besetzen unser Land!,OFFENSE,ABUSE,1,0,0.69062054,0.30937943,False,0.6906205415725708
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,1,0.3096177,0.6903823,False,0.6903823018074036
