text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER @USER @USER @USER @USER @USER Ich bin jedenfalls froh, dass ich keine Kinder habe, die Dich als Lehrer haben könnten.",OTHER,OTHER,0,0,0.72662175,0.2733783,True,0.7266217470169067
Theaterdonner wird Erdogan nicht stoppen. Reisewarnung statt bloßer Hinweis &amp; Stopp der EU-Beitrittsgespräche + Gelder sind nötig! Türkei,OTHER,OTHER,0,0,0.77258307,0.22741696,True,0.7725830674171448
Möchte noch jemand in den Playboy?,OTHER,OTHER,0,0,0.77334607,0.2266539,True,0.7733460664749146
@USER Hab's bereits kommentiert. Der Typ ist ein Clown.,OFFENSE,INSULT,1,0,0.7057577,0.29424235,False,0.7057576775550842
"@USER @USER Ah, mit dem Tom spricht er...",OTHER,OTHER,0,0,0.92770875,0.07229125,True,0.9277087450027466
Er rettete Bürgermeister Hollstein das Leben. Morgen ist Ahmet Demir bei FarbenBekennen im Roten Rathaus.,OTHER,OTHER,0,0,0.6606484,0.33935162,True,0.6606484055519104
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.6504395,0.3495605,False,0.6504395008087158
"Wer als Sozialdemokrat nun diese „hervorragenden Ergebnisse“ (Parteichef Martin Schulz) kleinredet, sollte einmal erläutern, in welcher Konstellation er – mit gerade einmal 20,5 Prozent im Kreuz – mehr erreichen möchte.",OTHER,OTHER,0,0,0.560036,0.439964,True,0.5600360035896301
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,0,0.57902896,0.420971,False,0.5790289640426636
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,0,0.63985777,0.3601422,False,0.6398577690124512
@USER Können Frenchies überhaupt Töne von sich geben?,OTHER,OTHER,0,0,0.9464353,0.053564727,True,0.946435272693634
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,0,0.78865933,0.21134065,True,0.7886593341827393
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.771305,0.22869493,False,0.7713050246238708
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.9668784,0.033121616,False,0.9668784141540527
"Ick liebe Berlin. Wie ein Junkie auf Crack. |LBR| Es ist nicht meine Schuld, dass die Stadt so furchtbar regiert wird.",OTHER,OTHER,0,0,0.76302284,0.23697719,True,0.7630228400230408
@USER Von mir aus darfst Du alles. |LBR| Außer meine Autorität in Frage stellen.,OTHER,OTHER,0,0,0.8385249,0.1614751,True,0.8385248780250549
@USER @USER Die Juden habens mit dem Schuldkult geschafft. Nazi= gleich sehen gehirngewaschene Deutsche -&gt; ROT!,OFFENSE,ABUSE,1,1,0.23521821,0.76478183,True,0.7647818326950073
@USER Ja. Der @USER ist immer gut,OTHER,OTHER,0,0,0.9637079,0.036292113,True,0.9637079238891602
SPD ist jetzt gefordert. Sie müsse gerade jetzt über eine Regierungsbeteiligung nachdenken! Jetzt sind Neuwahlen auch eine Option. Nur die Verlierer werden noch mehr verlieren und die Gewinner noch mehr gewinnen.,OTHER,OTHER,0,0,0.8072216,0.1927784,True,0.8072215914726257
Was machen denn die „ Zwerge“? der @USER @USER |LBR|,OTHER,OTHER,0,0,0.69053787,0.3094621,True,0.6905378699302673
"@USER @USER Rettet die anmutigsten Tiere ,die Vögel,mit allen Mitteln!!!",OTHER,OTHER,0,0,0.6140298,0.38597012,True,0.6140298247337341
@USER Eigentlich ist es keine Forderung. Nur eine verzweifelte Überlegung.,OTHER,OTHER,0,0,0.9551198,0.044880155,True,0.955119788646698
@USER |LBR| Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.,OFFENSE,ABUSE,1,1,0.32424483,0.6757552,True,0.6757552027702332
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.9093937,0.090606295,False,0.9093937277793884
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.72930694,0.27069303,False,0.7293069362640381
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,0,0.91925305,0.08074698,False,0.9192530512809753
der langweilige Dieter Nuhr macht sich über soziale Randgruppen lustig Pfui,OFFENSE,INSULT,1,1,0.45212135,0.5478787,True,0.5478786826133728
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.6927211,0.30727887,False,0.6927211284637451
"@USER @USER Plus 6 in Israel, 1 in Neuseeland, zwei in Kanada. |LBR| Also 18. Plus ein oder zwei noch in Deutschland. Sagen wir 20.",OTHER,OTHER,0,0,0.8443297,0.15567032,True,0.8443297147750854
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,0,0.66536796,0.334632,True,0.6653679609298706
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naira, ich habe in Hamburg ein Baby im Krabbelalter in der Krippe gesehen mit Kopftuch und Stecknadeln am Kopf. |LBR| Wie krank ist sowas eigentlich?",OFFENSE,ABUSE,1,1,0.43483576,0.5651642,True,0.5651642084121704
"@USER Hi caro ,danke für die schönen stunden mit dir !!! happy new jeahr 2018",OTHER,OTHER,0,0,0.9192764,0.08072354,True,0.9192764163017273
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Die Geschichte mit dem Sündenfall hatten wir bspw. diskutiert. Ihr habt euch dann einfach Dinge ausgedacht, die nachweislich NICHT in der Geschichte stehen, um dagegen zu ""argumentieren"". Oder habt eben wieder besondere Interpretationsmethoden angewandt.",OTHER,OTHER,0,0,0.930022,0.069977954,True,0.9300220012664795
"@USER Wie lieb! Danke. Diese Rückendeckung hilft, immer weiterzumachen.",OTHER,OTHER,0,0,0.941496,0.05850396,True,0.9414960145950317
"Ich bin mit 18 Jahren bei jedem Infostand gewesen.Wenn wir ins Gespräch kamen,sagte ich nur,ich bin Nationaldemokrat.",OTHER,OTHER,0,0,0.96031195,0.03968806,True,0.9603119492530823
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,OFFENSE,ABUSE,1,1,0.27694142,0.7230586,True,0.7230585813522339
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke schlagerchampions, es ist noch nicht alles verloren!",OTHER,OTHER,0,0,0.554109,0.44589102,True,0.5541089773178101
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,0,0.617339,0.38266098,False,0.617339015007019
@USER Du brauchst mehr Dominanz,OTHER,OTHER,0,0,0.5237921,0.4762079,True,0.5237920880317688
"Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!",OTHER,OTHER,0,0,0.8405154,0.15948465,True,0.8405153751373291
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,0,0.87342995,0.12657002,False,0.8734299540519714
"@USER @USER @USER @USER Was für ein jämmerlicher Spinner. Nazis hatten wir vor der letzen Wahl wesentlich mehr als nun. Allerdings wundert mich nichts mehr, wenn ich an das rassistische Gesindel in den deutschen Botschaften und Konsulaten denke.",OFFENSE,INSULT,1,1,0.2938514,0.7061486,True,0.706148624420166
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",OFFENSE,ABUSE,1,0,0.8208913,0.17910872,False,0.8208913207054138
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,1,0.36196452,0.6380354,False,0.6380354166030884
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,1,0.34881946,0.65118057,False,0.6511805653572083
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.9678431,0.03215687,False,0.9678431153297424
wozu brauchen wir überhaupt noch teure Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,OFFENSE,ABUSE,1,1,0.4111981,0.58880186,True,0.5888018608093262
"@USER @USER Ein Spre­cher des Jus­tiz­mi­nis­te­ri­ums zu BILD: „Wir haben den Tweet aus dem Jahr 2010 nicht ge­löscht.“ Das, Herr Reichelt, war der falsche Adressat. Das „Team von Heiko Maas“ verantwortet den Twitteraccount, nicht das Ministerium. Dort müssen Sie nachfragen.",OTHER,OTHER,0,0,0.9667994,0.033200596,True,0.9667993783950806
"Es hat nichts mehr mit Toleranz oder Religionsfreiheit zu tun, wenn wir zulassen, |LBR| dass in fundamentalistischen Moscheen Inhalte vermitteln werden, die sich klar |LBR| gegen unseren Staat und unsere Demokratie richten.",OTHER,OTHER,0,0,0.67186034,0.32813966,True,0.6718603372573853
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",OTHER,OTHER,0,1,0.28745946,0.7125405,False,0.7125405073165894
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.18184493,0.8181551,False,0.8181551098823547
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER sie sollte besser machen was sie kann, Ziegen hüten WDR",OFFENSE,ABUSE,1,0,0.65657455,0.34342545,False,0.656574547290802
"In Deutschland ist es toll,deutsche Rentner wühlen in Mülltonnen ,Ausländer gehen gemütlich einkaufen.",OFFENSE,ABUSE,1,1,0.45413756,0.5458624,True,0.5458623766899109
@USER @USER Außerdem bist Du ja auch was gaaaaanz Besonders,OTHER,OTHER,0,0,0.52687526,0.4731247,True,0.5268752574920654
"@USER @USER Schon mitgekriegt, dass wir in einer repräsentativen Demokratie leben?",OTHER,OTHER,0,0,0.93023384,0.069766104,True,0.9302338361740112
"Liebe Schweizer! |LBR| Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",OTHER,OTHER,0,1,0.26691613,0.73308384,False,0.7330838441848755
"Ist die Strategie der SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? GroKo noGroKo NoAfD",OTHER,OTHER,0,1,0.42657393,0.57342607,False,0.5734260678291321
"@USER Ich kann das Gelaber von ""hart bestraft"" nicht mehr hören. Die Gerichte wenden nur - meistens - die Gesetze an. Es ist am Gesetzgeber, einen angemessenen Strafrahmen vorzusehen.",OTHER,OTHER,0,0,0.7882577,0.21174225,True,0.7882577180862427
"@USER @USER Nun ja, die Abnahme der Popularität ab 1997 ist durchaus zu erkennen",OTHER,OTHER,0,0,0.9531712,0.0468288,True,0.9531711935997009
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",OTHER,OTHER,0,1,0.298448,0.70155203,False,0.7015520334243774
@USER @USER @USER @USER Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas! |LBR| Frauen!!!!,OFFENSE,ABUSE,1,1,0.16263539,0.8373646,True,0.8373646140098572
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.3003682,0.6996318,False,0.6996318101882935
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.6847823,0.3152177,False,0.6847823262214661
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.8714801,0.12851985,False,0.8714801073074341
"@USER |LBR| Leider hält Schlafmichel immer noch still,solange es ihm gut finanziell einigermaßen geht.",OTHER,OTHER,0,1,0.49427652,0.5057235,False,0.5057234764099121
@USER MAN MUSS DEN VOLKSVERRÄTERN DER SOZIS ENTSCHLOSSEN ENTGEGENTRETEN!,OFFENSE,ABUSE,1,1,0.16748717,0.8325128,True,0.8325127959251404
@USER Lesen Sie gern meinen Beitrag im Tagesspiegel vom 19.12. Da steht’s drin.,OTHER,OTHER,0,0,0.96066594,0.039334018,True,0.9606659412384033
"@USER @USER @USER Gute Nacht. Ich bete darum, dass Ihr alle schwul werdet",OTHER,OTHER,0,0,0.7058063,0.2941937,True,0.705806314945221
@USER |LBR| Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?,OFFENSE,ABUSE,1,1,0.48467022,0.5153298,True,0.5153297781944275
"Denkt daran, es geht um die Freiheit Deutschland muss leben!",OTHER,OTHER,0,0,0.6144596,0.3855405,True,0.6144595742225647
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,1,0.46725684,0.53274316,False,0.5327431559562683
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.95966476,0.040335268,False,0.9596647620201111
@USER @USER @USER Willst Du mich jetzt herausfordern?,OTHER,OTHER,0,0,0.95195806,0.048041902,True,0.9519580602645874
@USER Und Scheißt auf die verdammten Asyl Schmarotzer,OFFENSE,ABUSE,1,1,0.33669794,0.6633021,True,0.6633021235466003
@USER Und jetzt noch drei weitere für die KrippeWelle nominieren!,OTHER,OTHER,0,1,0.23850065,0.76149935,False,0.7614993453025818
@USER@USER jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,OTHER,OTHER,0,1,0.4303238,0.56967616,False,0.5696761608123779
@USER @USER Wow. Lesenswert! Zu FDP u Spitzenverdienern.,OTHER,OTHER,0,0,0.96202004,0.03797995,True,0.9620200395584106
"@USER @USER @USER Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",OTHER,OTHER,0,1,0.41238374,0.58761626,False,0.5876162648200989
@USER @USER Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam. |LBR| Was letzteren so bedrohlich macht.,OFFENSE,ABUSE,1,1,0.2900304,0.70996964,True,0.7099696397781372
@USER Ein gutes Herz schafft noch lange keine gute Gesellschaft.,OTHER,OTHER,0,0,0.7863307,0.21366933,True,0.7863306999206543
@USER Sexuelle Belästigung ist ja auch ein seltenes Vorkommen.,OTHER,OTHER,0,0,0.92173207,0.07826789,True,0.9217320680618286
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.96469814,0.03530188,False,0.9646981358528137
Übrigens: Gesetze werden durch den Bundestag gemacht. Nicht durch eine Audienz mit Kaiserin Merkel. Der Bundestag ist handlungsfähig. Merkel ist geschäftsführend im Amt. |LBR| Nix mit Staatskrise.,OTHER,OTHER,0,0,0.6376211,0.36237887,True,0.6376211047172546
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",OFFENSE,INSULT,1,0,0.7286794,0.27132058,False,0.7286794185638428
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.68556815,0.31443188,False,0.6855681538581848
"@USER @USER Auch wenn ich nichts von Gabriel halte, Aber in Israel hat er Recht.",OTHER,OTHER,0,0,0.972294,0.027706014,True,0.9722939729690552
@USER @USER @USER @USER Zur Hölle mit den koreanischen Tierquälern!,OFFENSE,ABUSE,1,0,0.88669103,0.11330897,False,0.8866910338401794
"@USER Leider wahr. Zu sehr mit Nazikeule verunglimpft, sodaß sie kaum Bürger hier wählen. AfD kann nur die Systemlinge stürzen",OFFENSE,ABUSE,1,1,0.3873021,0.6126979,True,0.6126978993415833
"@USER Ausgerechnet die scheinheiligen Heuchler aus der abgefuckten SPD reissen das Maul auf. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.19173819,0.8082618,True,0.8082618117332458
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.76201445,0.23798552,False,0.7620144486427307
"@USER So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",OTHER,OTHER,0,0,0.9585146,0.041485455,True,0.9585145711898804
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur LaferLichterLuther",OFFENSE,ABUSE,1,0,0.5003157,0.4996842,False,0.5003157258033752
"""Wir nehmen richtig viel Rückenwind mit aus dem Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @USER Bedford-Strohm",OTHER,OTHER,0,0,0.95645547,0.043544546,True,0.9564554691314697
@USER @USER Welche Rechte vom Muslimen sind denn in Europa in Gefahr?,OTHER,OTHER,0,0,0.9134593,0.086540766,True,0.913459300994873
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",OFFENSE,ABUSE,1,1,0.3003871,0.69961286,True,0.6996128559112549
@USER @USER Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,OTHER,OTHER,0,1,0.43083704,0.56916296,False,0.5691629648208618
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,0,0.6276128,0.3723872,False,0.627612829208374
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9554914,0.044508524,False,0.9554914236068726
@USER @USER @USER |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,OTHER,OTHER,0,1,0.43872592,0.56127405,False,0.5612740516662598
@USER In Wahrheit leben die Jesiden auch gar nicht so religiös.,OTHER,OTHER,0,0,0.9597563,0.04024369,True,0.9597563147544861
"Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!",OTHER,OTHER,0,0,0.56379366,0.4362063,True,0.5637936592102051
@USER Deine Meldungen sollten tgl. im FS kommen.dann würde der letzte Schlafmichel endlich wach.,OTHER,OTHER,0,0,0.7089865,0.29101345,True,0.7089865207672119
@USER @USER ich hab ja auch nicht behauptet das DU das bestritten hast.,OTHER,OTHER,0,0,0.95914155,0.040858462,True,0.9591415524482727
@USER @USER @USER @USER Die sind wie ich,OTHER,OTHER,0,0,0.9628351,0.037165,True,0.9628350734710693
@USER Was hätte A. H. mit solche skupellosen Tätern gemacht? Sicher das Richtige!,OFFENSE,ABUSE,1,1,0.41365448,0.5863455,True,0.5863454937934875
"@USER Ich meine den Unsinn mit Todesstrafe für Shrimps, Kleidung und Homosexualität.",OTHER,OTHER,0,0,0.853174,0.14682603,True,0.8531739711761475
Die Witze von @USER gehen auf keine Vorhaut.,OTHER,OTHER,0,0,0.96584463,0.034155376,True,0.9658446311950684
Ich freue mich auf die erste weibliche Präsidentin Frankreichs Marine Le Pen. @USER illner,OTHER,OTHER,0,0,0.9043237,0.095676325,True,0.9043236970901489
@USER @USER Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,OFFENSE,INSULT,1,1,0.27152508,0.72847486,True,0.7284748554229736
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.75346124,0.24653873,False,0.7534612417221069
"@USER Es als Errungenschaft zu verkaufen, den Bürgern weniger von deren eigenem Geld wegzunehmen ist schon mal sehr cool. Und wer hat die ""Straßenausbaubeiträge"" denn eigentlich eingeführt, wenn nicht die CSU?",OTHER,OTHER,0,0,0.7776635,0.2223365,True,0.77766352891922
