text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",OFFENSE,ABUSE,1,0,0.5981805,0.40181956,False,0.5981804728507996
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,1,0.31283835,0.6871616,False,0.6871616244316101
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,1,0.42208898,0.577911,False,0.5779110193252563
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.98718214,0.012817798,False,0.9871821403503418
wozu brauchen wir überhaupt noch teure Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,OFFENSE,ABUSE,1,1,0.3643255,0.63567454,True,0.6356745362281799
"@USER @USER Ein Spre­cher des Jus­tiz­mi­nis­te­ri­ums zu BILD: „Wir haben den Tweet aus dem Jahr 2010 nicht ge­löscht.“ Das, Herr Reichelt, war der falsche Adressat. Das „Team von Heiko Maas“ verantwortet den Twitteraccount, nicht das Ministerium. Dort müssen Sie nachfragen.",OTHER,OTHER,0,0,0.98560715,0.014392837,True,0.9856071472167969
"Es hat nichts mehr mit Toleranz oder Religionsfreiheit zu tun, wenn wir zulassen, |LBR| dass in fundamentalistischen Moscheen Inhalte vermitteln werden, die sich klar |LBR| gegen unseren Staat und unsere Demokratie richten.",OTHER,OTHER,0,0,0.8668938,0.13310622,True,0.8668938279151917
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",OTHER,OTHER,0,0,0.97101915,0.028980913,True,0.9710191488265991
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.22686905,0.7731309,False,0.7731308937072754
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER sie sollte besser machen was sie kann, Ziegen hüten WDR",OFFENSE,ABUSE,1,1,0.18414198,0.815858,True,0.815858006477356
"In Deutschland ist es toll,deutsche Rentner wühlen in Mülltonnen ,Ausländer gehen gemütlich einkaufen.",OFFENSE,ABUSE,1,0,0.79956186,0.20043813,False,0.7995618581771851
@USER @USER Außerdem bist Du ja auch was gaaaaanz Besonders,OTHER,OTHER,0,0,0.96767634,0.03232371,True,0.9676763415336609
"@USER @USER Schon mitgekriegt, dass wir in einer repräsentativen Demokratie leben?",OTHER,OTHER,0,0,0.9905089,0.00949115,True,0.9905089139938354
"Liebe Schweizer! |LBR| Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",OTHER,OTHER,0,0,0.9589262,0.041073788,True,0.9589262008666992
"Ist die Strategie der SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? GroKo noGroKo NoAfD",OTHER,OTHER,0,0,0.982778,0.017221998,True,0.982778012752533
"@USER Ich kann das Gelaber von ""hart bestraft"" nicht mehr hören. Die Gerichte wenden nur - meistens - die Gesetze an. Es ist am Gesetzgeber, einen angemessenen Strafrahmen vorzusehen.",OTHER,OTHER,0,0,0.9777584,0.022241605,True,0.9777584075927734
"@USER @USER Nun ja, die Abnahme der Popularität ab 1997 ist durchaus zu erkennen",OTHER,OTHER,0,0,0.9819695,0.01803047,True,0.9819694757461548
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",OTHER,OTHER,0,0,0.9645497,0.035450246,True,0.964549720287323
@USER @USER @USER @USER Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas! |LBR| Frauen!!!!,OFFENSE,ABUSE,1,1,0.11248065,0.8875193,True,0.8875192999839783
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.1795535,0.82044655,False,0.8204465508460999
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.97972316,0.020276863,False,0.9797231554985046
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.9371691,0.06283086,False,0.937169075012207
"@USER |LBR| Leider hält Schlafmichel immer noch still,solange es ihm gut finanziell einigermaßen geht.",OTHER,OTHER,0,0,0.9244877,0.07551227,True,0.9244877099990845
@USER MAN MUSS DEN VOLKSVERRÄTERN DER SOZIS ENTSCHLOSSEN ENTGEGENTRETEN!,OFFENSE,ABUSE,1,1,0.2904533,0.7095467,True,0.709546685218811
@USER Lesen Sie gern meinen Beitrag im Tagesspiegel vom 19.12. Da steht’s drin.,OTHER,OTHER,0,0,0.9898707,0.010129288,True,0.9898707270622253
"@USER @USER @USER Gute Nacht. Ich bete darum, dass Ihr alle schwul werdet",OTHER,OTHER,0,0,0.9615155,0.038484573,True,0.961515486240387
@USER |LBR| Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?,OFFENSE,ABUSE,1,1,0.13871776,0.8612822,True,0.861282229423523
"Denkt daran, es geht um die Freiheit Deutschland muss leben!",OTHER,OTHER,0,0,0.9638356,0.036164418,True,0.963835597038269
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,0,0.7785914,0.2214086,True,0.7785913944244385
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.96497804,0.035021972,False,0.964978039264679
@USER @USER @USER Willst Du mich jetzt herausfordern?,OTHER,OTHER,0,0,0.99074465,0.009255395,True,0.9907446503639221
@USER Und Scheißt auf die verdammten Asyl Schmarotzer,OFFENSE,ABUSE,1,1,0.023430165,0.97656983,True,0.9765698313713074
@USER Und jetzt noch drei weitere für die KrippeWelle nominieren!,OTHER,OTHER,0,0,0.977648,0.022351954,True,0.9776480197906494
@USER@USER jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,OTHER,OTHER,0,0,0.9594461,0.04055387,True,0.9594460725784302
@USER @USER Wow. Lesenswert! Zu FDP u Spitzenverdienern.,OTHER,OTHER,0,0,0.9635755,0.0364245,True,0.9635754823684692
"@USER @USER @USER Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",OTHER,OTHER,0,0,0.86219543,0.13780461,True,0.8621954321861267
@USER @USER Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam. |LBR| Was letzteren so bedrohlich macht.,OFFENSE,ABUSE,1,0,0.8782111,0.12178892,False,0.8782110810279846
@USER Ein gutes Herz schafft noch lange keine gute Gesellschaft.,OTHER,OTHER,0,0,0.9687793,0.031220714,True,0.9687793254852295
@USER Sexuelle Belästigung ist ja auch ein seltenes Vorkommen.,OTHER,OTHER,0,0,0.9547115,0.045288544,True,0.9547114968299866
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.96685433,0.03314566,False,0.9668543338775635
Übrigens: Gesetze werden durch den Bundestag gemacht. Nicht durch eine Audienz mit Kaiserin Merkel. Der Bundestag ist handlungsfähig. Merkel ist geschäftsführend im Amt. |LBR| Nix mit Staatskrise.,OTHER,OTHER,0,0,0.9711719,0.028828146,True,0.9711719155311584
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",OFFENSE,INSULT,1,1,0.042164944,0.957835,True,0.9578350186347961
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.9700398,0.029960291,False,0.9700397849082947
"@USER @USER Auch wenn ich nichts von Gabriel halte, Aber in Israel hat er Recht.",OTHER,OTHER,0,0,0.9756117,0.024388257,True,0.975611686706543
@USER @USER @USER @USER Zur Hölle mit den koreanischen Tierquälern!,OFFENSE,ABUSE,1,1,0.05427569,0.94572437,True,0.945724368095398
"@USER Leider wahr. Zu sehr mit Nazikeule verunglimpft, sodaß sie kaum Bürger hier wählen. AfD kann nur die Systemlinge stürzen",OFFENSE,ABUSE,1,1,0.11645535,0.8835447,True,0.8835446834564209
"@USER Ausgerechnet die scheinheiligen Heuchler aus der abgefuckten SPD reissen das Maul auf. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.027876373,0.97212356,True,0.9721235632896423
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.951853,0.048146985,False,0.9518529772758484
"@USER So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",OTHER,OTHER,0,0,0.97462636,0.025373658,True,0.974626362323761
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur LaferLichterLuther",OFFENSE,ABUSE,1,0,0.91989124,0.080108695,False,0.9198912382125854
"""Wir nehmen richtig viel Rückenwind mit aus dem Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @USER Bedford-Strohm",OTHER,OTHER,0,0,0.98792934,0.012070599,True,0.9879293441772461
@USER @USER Welche Rechte vom Muslimen sind denn in Europa in Gefahr?,OTHER,OTHER,0,0,0.97688305,0.023116974,True,0.976883053779602
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",OFFENSE,ABUSE,1,0,0.9649514,0.03504867,False,0.9649513959884644
@USER @USER Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,OTHER,OTHER,0,0,0.9384113,0.06158871,True,0.938411295413971
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,0,0.60826385,0.3917362,False,0.6082638502120972
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9874122,0.012587794,False,0.9874122142791748
@USER @USER @USER |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,OTHER,OTHER,0,0,0.7328265,0.26717353,True,0.7328264713287354
@USER In Wahrheit leben die Jesiden auch gar nicht so religiös.,OTHER,OTHER,0,0,0.88185096,0.11814906,True,0.8818509578704834
"Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!",OTHER,OTHER,0,0,0.9633085,0.036691487,True,0.9633085131645203
@USER Deine Meldungen sollten tgl. im FS kommen.dann würde der letzte Schlafmichel endlich wach.,OTHER,OTHER,0,0,0.87882245,0.1211776,True,0.8788224458694458
@USER @USER ich hab ja auch nicht behauptet das DU das bestritten hast.,OTHER,OTHER,0,0,0.98520815,0.014791841,True,0.9852081537246704
@USER @USER @USER @USER Die sind wie ich,OTHER,OTHER,0,0,0.9807788,0.019221175,True,0.9807788133621216
@USER Was hätte A. H. mit solche skupellosen Tätern gemacht? Sicher das Richtige!,OFFENSE,ABUSE,1,1,0.34134337,0.6586566,True,0.6586565971374512
"@USER Ich meine den Unsinn mit Todesstrafe für Shrimps, Kleidung und Homosexualität.",OTHER,OTHER,0,0,0.8280583,0.17194167,True,0.8280583024024963
Die Witze von @USER gehen auf keine Vorhaut.,OTHER,OTHER,0,0,0.7279913,0.2720087,True,0.7279912829399109
Ich freue mich auf die erste weibliche Präsidentin Frankreichs Marine Le Pen. @USER illner,OTHER,OTHER,0,0,0.9864138,0.013586232,True,0.9864137768745422
@USER @USER Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,OFFENSE,INSULT,1,0,0.5202073,0.47979274,False,0.5202072858810425
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.9692677,0.030732298,False,0.969267725944519
"@USER Es als Errungenschaft zu verkaufen, den Bürgern weniger von deren eigenem Geld wegzunehmen ist schon mal sehr cool. Und wer hat die ""Straßenausbaubeiträge"" denn eigentlich eingeführt, wenn nicht die CSU?",OTHER,OTHER,0,0,0.98436314,0.01563679,True,0.9843631386756897
"@USER Momentan haben wir noch nichts, aber später im November sicher!",OTHER,OTHER,0,0,0.9912077,0.008792206,True,0.9912077188491821
@USER @USER Als ob Ihr mich ärgern könntet,OTHER,OTHER,0,0,0.98886114,0.01113885,True,0.9888611435890198
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.9853617,0.014638287,False,0.9853616952896118
"@USER @USER @USER @USER @USER @USER @USER Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",OFFENSE,ABUSE,1,0,0.84614414,0.15385586,False,0.8461441397666931
"@USER @USER @USER @USER Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",OTHER,OTHER,0,0,0.53902215,0.46097785,True,0.5390221476554871
@USER @USER Weg mit dem ganzen Gift in der Natur. Rettet die Vögel und alle Wildtiere,OTHER,OTHER,0,0,0.8128674,0.18713261,True,0.8128674030303955
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.957164,0.042836055,False,0.9571639895439148
Noch nicht einmal nationale Menschen können ehrlich sein.Das wird dann mit Alkohol entschuldigt. Ekelhaft!,OTHER,OTHER,0,0,0.7200042,0.27999574,True,0.7200042009353638
"@USER |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",OFFENSE,ABUSE,1,0,0.9468775,0.053122558,False,0.9468774795532227
@USER .meine Freude ist grenzenlos ⁉,OTHER,OTHER,0,0,0.98848605,0.011513983,True,0.9884860515594482
"@USER @USER Schon mal was von Orban u a Oststaaten, gehört, wie die das handhaben?",OTHER,OTHER,0,0,0.98082894,0.019171098,True,0.9808289408683777
"@USER Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",OTHER,OTHER,0,0,0.9774624,0.022537556,True,0.9774624109268188
"@USER @USER Lesen Sie erstmal ein Handbuch des Staatsrechts oder besser noch der Allgemeinen Staatslehre, wir sind hier nicht in der öffentlichen Nachhilfestunde.",OTHER,OTHER,0,0,0.98345,0.016550034,True,0.9834499955177307
Müssen eigentlich Flüchtlinge auch Rundfunkbeitrag zahlen ???? |LBR| Oder nur die hier länger Leben ???1,OTHER,OTHER,0,0,0.9166856,0.083314426,True,0.9166855812072754
"Lieber @USER, herzlichen Glückwunsch zur Wahl! Du wirst es rocken!",OTHER,OTHER,0,0,0.98591715,0.014082827,True,0.9859171509742737
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Niemals, dass wäre Blasphemie! :D",OTHER,OTHER,0,0,0.6746423,0.32535768,True,0.6746423244476318
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,0,0.51167285,0.48832715,True,0.511672854423523
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.97493964,0.025060354,False,0.9749396443367004
Wer finanziert eigentlich das Zentrum für politische Schönheit?,OTHER,OTHER,0,0,0.98224306,0.017757015,True,0.9822430610656738
@USER Heiraten Du und onyx bald???,OTHER,OTHER,0,0,0.97742337,0.022576611,True,0.977423369884491
"@USER @USER Danke, Du Arme. Kann ich gut nachfühlen, ich lag die ganze Woche flach und bin noch immer nicht fit. Kurier Dich gut aus!",OTHER,OTHER,0,0,0.92361766,0.07638234,True,0.9236176609992981
"@USER @USER Zwei der drei Punkte haben nichts mit dem Gesetz zu tun. (Ich glaube außerdem, dass sie nicht stimmen.)",OTHER,OTHER,0,0,0.9821707,0.017829323,True,0.9821707010269165
"@USER @USER @USER @USER Ja, Euch baggern ja nicht mal Frauen an",OTHER,OTHER,0,1,0.45769525,0.5423048,False,0.5423048138618469
@USER Es gibt noch viel zu tun! teamliebe,OTHER,OTHER,0,0,0.98989874,0.010101238,True,0.9898987412452698
"@USER @USER @USER Wo ist da hier ne Diskussion? Du verteidigst, ich lehne ab.",OTHER,OTHER,0,0,0.98785853,0.012141485,True,0.9878585338592529
"@USER Was haben Sie gegen den Besuch einer KZ-Gedenkstätte? Warum verrate ich Ihrer Meinung nach meine Werte, wenn ich das verlange?",OTHER,OTHER,0,0,0.98849666,0.011503377,True,0.9884966611862183
@USER Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,OFFENSE,INSULT,1,0,0.9613102,0.03868982,False,0.9613102078437805
@USER @USER @USER In Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien. |LBR| Wir bieten anonyme Hilfe und eine politische Stimme.,OTHER,OTHER,0,0,0.97443783,0.025562188,True,0.9744378328323364
"@USER @USER @USER Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.",OFFENSE,ABUSE,1,1,0.029286396,0.9707136,True,0.9707136154174805
"@USER |LBR| Raus mit den ganzen Asylbetrügern! Nur wer kann, will das wirklich durchsetzen?",OFFENSE,ABUSE,1,1,0.12804827,0.8719517,True,0.871951699256897
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",OFFENSE,ABUSE,1,0,0.8985787,0.10142133,False,0.8985787034034729
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.15134674,0.84865326,False,0.848653256893158
@USER @USER @USER @USER @USER @USER @USER Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,OTHER,OTHER,0,0,0.97426546,0.02573457,True,0.974265456199646
"@USER @USER |LBR| Was hat die AfD, um Himmel Willen,nur gegen die NPD?Sie sind schon lange Vorreiter aller Nationalen Partein.",OTHER,OTHER,0,0,0.89017415,0.1098258,True,0.890174150466919
@USER Dann geh nicht mit ihnen ins Bett.,OTHER,OTHER,0,0,0.9699673,0.030032665,True,0.9699673056602478
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.98601365,0.013986348,False,0.986013650894165
"@USER Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",OFFENSE,ABUSE,1,1,0.2588163,0.7411837,True,0.7411836981773376
In den letzten Tagen hat sich fast unbemerkt der 200. Follower bei @USER eingefunden. Herzlich willkommen und vielen Dank!,OTHER,OTHER,0,0,0.9869261,0.013073935,True,0.9869260787963867
"Es wird Zeit,das man aggressiv gegen die amerikanische Ostküste Stellung bezieht!",OTHER,OTHER,0,0,0.9800987,0.019901242,True,0.9800987243652344
"TBB fordert d NSU-Ausschusses auf,durch einen Beschluss Heiko Maas aufzufordern,Generalbundesanwaltschaft anzuweisen d Verfahren auszuweiten",OTHER,OTHER,0,0,0.9843992,0.015600833,True,0.9843991994857788
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,OFFENSE,ABUSE,1,1,0.02110686,0.9788931,True,0.9788931012153625
"@USER Die Islamisierung läuft,hier in Deutschland !!!",OFFENSE,ABUSE,1,1,0.23671812,0.7632819,True,0.7632818818092346
